r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,1.0597714229914088,0.5000781167920773,0.012518276729645821,0.4937873375623569,5.702924679487175,7.6955128205128105,0.012518276729645823,7.695512820512821,22.873905244275623
2,1.0263542850321783,0.8141417357414379,0.44169968013469874,0.6625553444470857,3.816013912712022,6.597445895008797,0.39204966666936253,6.544332210998882,9.410150891632377
3,0.9945724760135163,1.0453847014299005,1.0897054119203535,0.7965995414837973,2.697551140917488,4.373417154024379,0.7843334207919549,3.8995546179090477,0.6670486707992568
4,0.9732403608956273,1.195146141764852,1.544028134516327,0.8958598293358094,2.424258233685544,0.7534178787319386,1.0479116134503879,0.6578999458381825,0.0
5,0.9628796780908896,1.3319518773007726,1.5368852534666984,1.034129170596079,0.8086423711769899,0.10159252935209324,1.0890959991094793,0.1126525476969384,0.033498241976097985
6,0.9586659834126077,1.4373682928039013,1.3569937262398724,1.0673193221005646,0.3162644847349348,0.31691763562376646,1.063014523618152,0.41334769631054497,0.17086967241168852
7,0.960935297592645,1.413945684525651,1.3352973182342642,1.0494172935998773,0.4907999484347215,0.5244816757043888,1.0356712700750281,0.6332209723737039,0.6539766788301664
8,0.9689382699653801,1.2933504806835734,1.393868691393269,1.0268641230300926,0.7112493032877675,0.7839547118440376,1.0156289935348337,0.7341211630370783,1.222361311979018
9,0.9791259992433518,1.1762240014236043,1.339041585495837,1.0173177765166668,0.7902658262130539,0.9446139931196114,1.0081573941798532,0.8433761238091136,1.179529880877344
10,0.9976885278607449,1.0147057905805283,1.054639733562974,1.0336596566594396,0.6374889622662114,0.7318573501779546,1.0298351811922077,0.7688132528958623,0.44184394121962833
11,1.021085197255937,0.8166693988690983,0.6764565309593739,1.0362067788112284,0.6614303054337956,0.5289045904863374,1.0363291077575687,0.7459328275967633,0.22279233190768327
12,1.0483872538375427,0.5285271739477106,0.4379893058491353,1.0628657060478064,0.42154026713978393,0.14862472225447876,1.0825176860636805,0.2051157095016745,0.009048222011184975
