r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
2,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
3,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
4,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
5,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
6,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
7,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
8,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
9,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
10,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
11,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
12,0.9999640981469098,1.000364564345607,1.000364564345607,1.000364564345607,0.9951543322396403,1.000364564345607,1.000364564345607,1.000364564345607,0.9818392946355031
