r,g_0_0,g_0_1,g_0_2,g_1_0,g_1_1,g_1_2,g_2_0,g_2_1,g_2_2
1,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
2,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
3,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
4,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
5,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
6,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
7,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
8,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
9,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
10,0.970193740685544,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9958000270965994,1.0014903129657229,1.0014903129657229,1.0014903129657229,0.9993319286705381
