1.47835713273243,1.284979812337018,1.273741707620381,1.270095885144977,1.4429670409821214,1.010177386436551,1.1217272894804864,0.8044698318417991,1.0810203545723935,0.6865533696684577,0.5279675607190186,1.1533747153560665,0.9440151455240712,1.1380769914236737,0.7856859118781756,0.8896877164761084,0.8896842616144776,0.14031668510491066,-0.8419719424064345,-1.3700862361451493,-0.47980310700172746,-0.594103182364543,-0.014357847738903817,0.3744442574871093,1.0772763816997362,NaN,0.6455610342645306,0.0908672880994806,0.13837907720364515,NaN,0.16800306086079014,0.2605283732057912
1.3292704966374722,1.2611072028223314,1.2570227682742343,1.2545664326283075,1.4337225081016245,1.0687627513104339,1.172486184225387,0.8523624729839617,1.027512628860887,0.7067994356040038,0.34106661865550847,1.0677076723595045,0.8148029714091134,1.0287399672867705,0.7149069288149291,0.9987742908949298,1.169772036076845,0.40936060699129095,-0.5899627163123131,-1.3666764567088747,-0.46958316418901186,-0.604429954871928,-0.05775841979435888,0.3446808366100873,1.0544265149936305,NaN,0.668764358648501,0.06267606711672243,0.08190365934474066,NaN,0.2655243993416844,0.1889859099987318
1.2294381432840924,1.1629122268700385,1.2986861449916796,1.374300778770472,1.5566677266837448,1.21718329872996,1.2819131365691074,0.9332729165111102,1.2575313498291019,0.9084939637642266,0.5616980921675886,1.2056185441778997,1.0262696015041612,1.1677115914256382,0.6858309666696298,1.0023988982483438,0.972620133964275,0.31997619955241785,-0.6111352543428379,-1.4213566930038903,-0.504119097949798,-0.5331964697618966,0.058316514899171515,0.3442800084423488,1.2638628368812819,NaN,0.6913454332592013,0.3744440019996003,0.29582398045009073,NaN,0.39601220809025106,0.48385970722435767
1.0983004129678096,1.0022807618066585,1.2636319038631934,1.3239679680078955,1.5326132046688543,1.2552173165118088,1.4005648118394023,1.0374492413754461,1.3660649822972164,0.8791552319411939,0.7177637835258329,1.2275504106948245,1.0477192145120704,1.0522015044073645,0.8312021367344025,0.9192110148941542,0.850539251681276,0.7038841260431492,-0.3700445569937328,-1.3156884274717784,-0.5248868052529593,-0.4404940549173339,-0.05266361740405141,0.25986648572469734,1.0142016935947304,NaN,0.644977189380191,0.28099699482252166,0.35664342802089993,NaN,0.43621931788183044,0.4327352667357817
1.1694575139329135,1.056315058973425,1.3145883912454535,1.5151482978807482,1.7178080424915738,1.406941806035342,1.6080223037142183,1.2153035204534022,1.6598855753989048,1.1304764763660975,1.1585261744657613,1.5055730824225777,1.355007001184912,1.1280478315036992,0.6542762853917751,0.9518122345906673,0.8333576622007427,0.5876033454567089,-0.45153865722594805,-1.343673400998597,-0.6188575997469501,-0.4543188511528304,-0.18022630505292483,0.3267303743327213,1.2140706137787685,NaN,0.659615548370128,0.611586107727964,0.6474396213150804,NaN,0.6585831905805436,0.6710824171277622
0.9394082814499437,0.8677009952896467,1.1808459477673126,1.4021697963024333,1.672082668696126,1.3674371479862106,1.5446964135628376,1.3062072337483674,1.650020263336338,1.199779311846956,1.1949033235292277,1.694546162847045,1.5435699886695808,1.407350380348051,0.8682427620304103,0.9936345757005963,1.0759234376538662,1.284872569200856,-0.14300744790609227,-1.3824480108672095,-0.6710277641572652,-0.5868102996667979,-0.4138921076261201,0.18718756735713887,1.0281764370977613,NaN,0.7588981426966458,0.5320590894187879,0.5345623070438309,NaN,0.6491779743660677,0.7440487979865575
0.936636901224406,0.7742548391010636,1.0729847673119626,1.3755553033529047,1.5978402905333915,1.3148780849292214,1.5945789986056629,1.4049866082429627,1.9159681429760944,1.129529710919382,1.4466029024878873,1.7353721616951812,1.6724244070448648,1.3999963143504912,0.6953759044085519,0.6199821990270645,0.5992447676349676,0.6406646907112563,-0.7383214167772891,-1.316530175726917,-0.7421707297476223,-0.38792968501213826,0.11354442521870678,0.4479015623945492,0.917490620124552,NaN,0.6733013378608061,0.5053064130214976,0.4564195674792389,NaN,0.3956836909987368,0.5309258662239124
0.7848019330397664,0.48760342369929827,0.8401459161975721,1.3184214814047608,1.699884440770142,1.3217883240724446,1.7250804337280479,1.4403633656171595,2.3139218589868116,1.456248262513695,1.6492266672989113,1.9001094068091482,1.8955722652602196,1.8537886444037797,0.9906133772148221,1.069136776581297,0.6540458918265102,0.9333356753168582,-0.09297725733592481,-1.3347980225293203,-0.8468241806133687,-0.523164864126261,-0.4317785490324232,0.3565312582003581,0.8959660963818805,NaN,0.7371203123228549,0.731325285351679,0.6269967842432771,NaN,0.7540632065499409,0.6151106112418667
0.6257662919853179,0.19989150710835396,0.7258137688435113,1.3284734438856733,1.6752049846246582,1.2477000975417611,1.9159674924778531,1.6162032166990854,2.175624233331748,1.4070418629223047,1.8205937866314705,2.1738923908982652,2.1304108414532945,2.0046511794549584,1.3079811955020184,1.0548130325645575,0.5252921493486045,1.0297200352265943,-0.09238743765700662,-1.1738026545176126,-1.1580827511572553,-0.5335922574759333,0.18856650282630535,0.03247001274746815,0.8686864895304183,NaN,0.6920254047109479,0.6029443510179563,0.5557758835972875,NaN,0.6970739454929301,0.7514211388480317
0.5601081722966414,0.14761713257732945,0.6776264276483177,1.1320747897620083,1.6419116416910036,1.263678400060535,1.8611849158234193,1.765996281012609,2.123672064342642,1.2556012508090386,1.99869204391572,2.204644508122125,2.166436970548027,2.339787773287635,1.438851826295878,1.3211695433864412,0.6966943525333738,1.141055853982983,-0.40527323551663136,-1.1994946478804172,-1.134683988390563,-0.2503765946662882,1.7629626594755357,0.37046229313988555,0.7753171515506339,NaN,0.6564695210958519,0.6309276745777054,0.6141312052503576,NaN,0.6451319882364274,0.62251308846358
