3.1823254898215634,2.9748466575520904,2.7031304808651115,2.50988309098379,2.2349152502214675,2.0017896750772546,1.9223152471439924,1.7429879519194837,1.5317676013170651,1.5024378719812774,1.383250782005298,1.4058634591285182,1.2040603686803275,1.159721974683006,1.128483556673833,1.0454230728366385,1.2948653193132524,1.073466406472873,1.0954173849954598,0.8104820521518875,0.9482525282916356,0.8973806669291622,1.046920340462556,1.523647290277836,2.2916596578242223,NaN,2.4320984499235756,2.785875575400816,2.6274337840871134,NaN,2.6050355812738752,2.839198901135255
2.8399760173859856,3.032543233113538,2.72034082192924,2.4054957428884847,2.282275219591743,2.0858523674728344,2.0177882290815687,1.7758971673802662,1.5019323999673624,1.5158500936103971,1.371830462780402,1.4065228973747976,1.2123403196062155,1.1249224578129378,1.109052345776914,1.0217836554790005,1.3532577013040077,1.1124014522155838,1.0999817468667383,0.8101185057951724,0.9540249552140381,0.894769050925097,1.0531525951869078,1.6192762750925012,2.1543736449778454,NaN,2.5191481087657914,2.673560374438096,2.6287676979472314,NaN,2.7525769508993783,2.9642416729101866
2.555749561321098,2.6875904814277463,2.688413415715002,2.5877095762782703,2.38572579185682,2.3103930454375745,2.088649060261102,1.8676511222946295,1.6178542982891366,1.5454008408500084,1.410781604783471,1.4601648663658475,1.2834698682678485,1.173109562174354,1.1123346953148014,1.1015819279897876,1.3135643915921333,1.110635800202317,1.1470848084244487,0.8034154918165949,0.9435208014479808,0.8803825060011763,1.0403180809973116,1.2988411728625509,2.6048772510113274,NaN,2.6204326993546116,2.7744429447255707,2.9492451728813287,NaN,3.091123521180321,3.18823923724965
2.326984189385881,2.3120409199785583,2.5504967536799517,2.4856362978010846,2.44328412020616,2.361679123241835,2.252379921694183,1.934102955737951,1.829709608962898,1.6307227528390578,1.5098300507706734,1.4616649728463342,1.391834523214298,1.3201375649051352,1.3133657538099888,1.0940718071549225,1.3717847883429113,1.2005782123500621,1.1613523856141468,0.8277719315545414,0.9295614412118557,0.8723570862339377,0.953210650476055,1.2517761604551363,2.4684283097224533,NaN,2.614993011496955,2.5621825861594347,2.8711893576059806,NaN,2.7535597041869786,2.896023897978146
2.0808367506370717,2.1923931160816585,2.353032576702045,2.414562732691221,2.411518017902468,2.3210595575075126,2.263604890136296,2.013585528174996,1.8689324936921687,1.855439627972044,1.622318998967573,1.5270362061559193,1.413397790270958,1.2870461298958682,1.2250845106874566,1.156911846250366,1.3710717147045848,1.0799811763172356,1.108025225455716,0.7988671934629336,0.9083624160758103,0.8830346276143319,1.0682780625814174,1.1768681816549311,2.4422155947066835,NaN,2.638528639429441,2.8289346633125674,2.9022547431792356,NaN,3.1307996408395025,3.319736109960006
1.9100523745962572,1.9755413552918335,2.2382350671100255,2.3070082633429143,2.2849479463790234,2.3560524869711776,2.2066770277037433,2.131358409194049,1.9266180985051882,1.8771984363342453,1.710901340547602,1.7104392509967983,1.441376957933851,1.3172637112398173,1.2399093473207279,1.2115725732454137,1.406985198427827,1.3170025097820408,1.099053057307135,0.7900413628417112,0.9074537783719852,0.8799141878362974,0.9135317110770126,1.206131137716696,2.370544114193279,NaN,2.6328882700806715,2.837847564979499,2.8411978329714427,NaN,2.948704408434363,3.3594893070633165
1.7931671761631136,1.8405039348629162,1.960087618152759,2.17961234689444,2.2001274235040746,2.206283302450445,2.228482344144837,2.1146446704433925,2.105942082204738,1.8663286994503738,1.7439523788612386,1.71369624338774,1.5880494847142397,1.4063802480113088,1.239723443757406,1.1802622574901913,1.259052942562438,1.0918006032301628,0.9305909584375602,0.7952723357888252,0.8928360959624687,0.8776760480150648,1.2150573405823717,1.304208904520858,2.1333934440312587,NaN,2.2653426987984493,2.4385280476895206,2.518931273085896,NaN,2.315312347412073,2.738036127228193
1.5728333896057263,1.6439142899387824,1.7543057604789927,1.8480590493322488,1.9403974701424718,2.1046556212561067,2.0984829337397426,2.1272779820504146,2.1320444005344306,2.039040819764037,1.9400585408837792,1.784889306482598,1.7053240747226077,1.6025265233708152,1.3506739596825448,1.3069023282511891,1.3242485503370478,1.1931655016919573,1.0886975839085262,0.7881301654643619,0.8883419543472308,0.8833852947554767,0.9446414965647572,1.2129018135297156,2.499671916535357,NaN,2.7057802442395165,3.0685478820241885,2.9064318782916634,NaN,2.8998932539463254,3.1249467428313658
1.4083751683757515,1.3853005184982417,1.5006673374362052,1.7189969830299536,1.8094967616813975,1.9128364851941209,2.076500155387534,2.1075067900914153,2.1837439214296492,2.096571546107306,1.9669288118228763,1.8271626129183984,1.8414827989253542,1.645239880427268,1.4990805453371765,1.340577152598565,1.2688128317662477,1.2234142731109767,1.0344740291381433,0.7870393558240679,0.8611773393431688,0.9298300363149063,1.1109677250179886,1.0024850218795693,2.0314557958708113,NaN,2.2714158149743655,2.344251917653521,2.346129937660584,NaN,2.5196155834884078,2.9514634514188898
1.3273861976501466,1.3719445234706416,1.4233538302470143,1.501735562025723,1.7492971013260694,1.8224553356760154,1.8127921052818987,1.9960426883528104,2.069965611068825,1.9108611757075895,1.9419003638484524,1.8982190195056385,1.78588180664794,1.8070027724394695,1.5829098727178883,1.5190316197174671,1.350083249037952,1.311277464199424,0.8875011817643639,0.7844381595426382,0.8522809535407798,0.8724047498979447,1.5079783895826282,1.099207762815612,2.185632478791473,NaN,2.2616562905123807,2.575539114993531,2.6077228756831428,NaN,2.3877295954995095,2.7129813698519483
