0.010248923005837367,0.009757212276603805,0.009548209776201827,0.004871597138269783,0.007587861565335002,0.008564690181697608,0.008416664443022373,0.008192602760469481,0.00921042974525495,0.008485343687641329,0.010521064207988718,0.010313710149238285,0.011860517321615286,0.011187347881009693,0.01384577324107997,0.013511043809884053,0.016393369322467957,0.02143177178633387,0.06631398680502326,0.3190166186306437,0.3739914975729433,0.056152212327917714,0.007893849327398035,0.0016094153623374917,2.5860951927613754E-5,NaN,1.0922208594622042E-5,NaN,1.1024706528844989E-4,NaN,2.2706168943929932E-4,2.769708146689301E-4
0.011075000248913976,0.010050338763742372,0.004871043137818823,0.004856740264316958,0.00883228493300112,0.00579851409480159,0.008371479454893261,0.008714154276108556,0.009352367835977142,0.009386772809678442,0.010717503907503199,0.010298441688075179,0.01150324772091303,0.011764619496038409,0.013148171947324322,0.013747864399067049,0.016174066352316586,0.02101339396892249,0.06382200430621472,0.3173080232849643,0.37498792159044286,0.05719718378030771,0.014761712045881194,0.001253387429147354,2.274391776543831E-4,NaN,5.567822084924516E-4,1.1212699288599783E-4,1.11247155408189E-4,NaN,2.4122216884667143E-4,2.968755463402118E-4
0.01006754046994115,0.00549511321067065,0.00821360335971079,0.004873615946909628,0.00762179916160611,0.00887740030755845,0.008497157255252732,0.008840794704279172,0.009839425698734618,0.009038936397680341,0.010396708686939869,0.010491037911572564,0.011761428688104881,0.011661905189827895,0.013264914275409637,0.013809939667595934,0.015905080202805892,0.02097792287396693,0.06398690456095649,0.3108591650003965,0.3702687376093322,0.056622407553249245,0.014050441062728982,0.0014813569553076647,2.435549731551979E-4,NaN,5.712169542660166E-4,1.1336979147684148E-4,1.1632505618704949E-4,NaN,2.4523539079876076E-4,3.004604307093945E-4
0.005038717611088844,0.004213222630157158,0.007600519551182523,0.006642005704036556,0.007355409426194672,0.00874157166716631,0.008399160927821355,0.009164695327813303,0.009866746592700289,0.008819689355516013,0.009259437695953061,0.010146885822293386,0.01132510700730441,0.011403973260977397,0.013007367648098244,0.01333043977218538,0.015801564126086673,0.02095966791508761,0.0630434062779746,0.30868346832913984,0.36733137511308867,0.0456621306231561,0.013010215337674306,0.0012508300857288605,3.829660732802605E-5,NaN,1.4521062856310767E-5,NaN,1.5495035897375928E-6,NaN,2.2790300199596416E-4,2.63786264143745E-4
0.008203340734162814,0.004366272355677026,0.007793298569750671,0.006891727853513011,0.007844314339551623,0.008366402040877489,0.00927345751293186,0.00899266245132594,0.009662322532458807,0.00851317931516746,0.009607417124442491,0.010478269448971251,0.011039108884323077,0.011298038624947033,0.01223859520437533,0.013400926753119415,0.015538716699209773,0.020099868559450482,0.06547376780223309,0.31164059508838027,0.3598064915473386,0.059397399788879986,0.011767336812845851,0.001163807163910297,2.380665995079049E-4,NaN,5.730525322353315E-4,1.1341832023218096E-4,1.1162364631664595E-4,NaN,2.377089444328678E-4,2.874938426149132E-4
0.006225239926505868,0.006347420295330978,0.008423140489199801,0.007827784560882742,0.007787565461302346,0.008651051363915339,0.008420700898572197,0.008771216812696297,0.009672843227744274,0.009357826186599279,0.010378468218144468,0.01154032227245869,0.012024647368539206,0.011359362652094796,0.013062994611806268,0.013114600482155424,0.015385474252953661,0.021010678235323682,0.0641437179715545,0.3126817529037196,0.36262397381632594,0.04578435278076968,0.011789997230693934,0.0011210289548950689,2.2445808541389256E-4,NaN,5.435909609430026E-4,1.0580198556726303E-4,1.0326757471626656E-4,NaN,2.2223602070194274E-4,2.8113931220650947E-4
0.0083210932377843,0.0070492461533835475,0.007933491776314243,0.007019897182600101,0.008779357717827325,0.008272818967244447,0.009091961712839108,0.00879879952961145,0.009499779888242766,0.008590409038630148,0.009467512750919744,0.011420194489940375,0.010895833825133643,0.011460717463604544,0.01257140867019629,0.013280891997429317,0.015365191475837852,0.020378203993636382,0.06434248417760935,0.3059254460734311,0.3534917524566396,0.0316941479735021,0.011956290211782598,0.001138602498568731,2.4052629553073283E-5,NaN,NaN,8.732639039615222E-5,9.375452468533752E-5,NaN,5.311474969979545E-7,2.297507406858335E-4
0.008183810675188793,0.005346413444361459,0.008416361243351673,0.008187196811109255,0.008352358716158028,0.008802683426450918,0.008960007077467457,0.008342389484950342,0.009485959825733333,0.009105366272109361,0.009512439052608485,0.011311336694294152,0.010885324080371343,0.011030566345981074,0.012587189949716549,0.01280244399852543,0.015149033207679635,0.02059585258382742,0.06441253208780526,0.3119916262530421,0.3522916412034162,0.04075524506401408,0.011321490155998723,0.0010271731203941078,2.156761137740004E-4,NaN,5.284970462407886E-4,1.0402892773281464E-4,1.0339534030466666E-4,NaN,1.663648337185408E-4,2.647756043669051E-4
0.009402022068259705,0.008641667741929291,0.00851433209366188,0.008031650776575607,0.008187451036209523,0.008842539824742491,0.00880695653483723,0.00849254940831499,0.009412762051304922,0.008748297899465164,0.009328640468882442,0.01081477483987553,0.011278319040446468,0.01112092715377737,0.01204662170855259,0.012707544590351989,0.01509182554438884,0.020557696156597922,0.06473728105563048,0.30669292176939367,0.3442333816588828,0.04008070233298078,0.009587010731891225,8.933904347483585E-4,2.935145767363175E-5,NaN,2.5721411777218114E-5,4.704584677419967E-6,8.695305017408711E-5,NaN,9.400583914247005E-6,2.2125854799800987E-4
0.008421152327214661,0.008048481712149474,0.008360344029845545,0.007864661241741101,0.00775511782229964,0.009127514485265005,0.009475023687030333,0.008876319596780131,0.009358861496062087,0.008973712636348777,0.009264480174624591,0.01012128091296114,0.01125070203955994,0.011366527163444861,0.012329099949213955,0.012566460350268309,0.014780275699910543,0.020238018814274512,0.06613694628877435,0.3077986051138762,0.34359161189275594,0.040460323903356514,0.010129921612962625,8.562574996395734E-4,NaN,NaN,2.1377973067715575E-5,2.5515494521331357E-6,2.7942700915681564E-6,NaN,5.449161939653458E-6,2.227594464665903E-4
0.009462351871137746,0.008439225454493817,0.008845948989837888,0.008036248388538619,0.008087156004869702,0.009347311526528148,0.009418391022830704,0.008594810304726414,0.009246221853039088,0.008571912473680107,0.009051676354457696,0.010230654499374452,0.010945779153928617,0.010918719433387554,0.011900510378918075,0.012257116147716718,0.01450545035832505,0.019712305290189844,0.07242670677079005,0.3079342617238791,0.3358315977946238,0.041141093748643304,0.009582140308628629,7.484753343931552E-4,2.082912566542541E-4,NaN,1.244311269398194E-5,9.211428329557006E-5,9.571093414327788E-5,NaN,1.8976782759034478E-4,2.410963843932762E-4
0.00881124187776177,0.008365343741662435,0.008381633416493157,0.007514581881598772,0.008128791496193308,0.00951343680306897,0.009479424932127353,0.009326758583495775,0.009771781517034695,0.008738617141514115,0.009399620287396679,0.010450070919894253,0.01107162179430125,0.011217788696069783,0.011924089771724688,0.012354420415385517,0.01453604123308041,0.020487828714373928,0.06501531417504644,0.30643751131061625,0.3388500372863943,0.04368070871470227,0.00981921806157708,7.877568270183176E-4,3.7849360410923467E-5,NaN,3.356946416813043E-5,9.845196840191008E-5,7.802014506303991E-5,NaN,2.046714490358691E-4,2.5573544470086114E-4
0.009129276145822547,0.00787090972318683,0.008587707048960724,0.007934866462339625,0.007918056778446106,0.00909602865303761,0.008671728385478516,0.008411498504552598,0.009551104885732244,0.008787138625973459,0.009059193247034098,0.010196746253304122,0.010784076312108207,0.010824205866002058,0.01198764376402134,0.01231323815249217,0.014670564334907439,0.019843930877417718,0.06050268322636074,0.3018479797142549,0.2432594944371509,0.04467207097451039,0.008865337702453853,7.873807797331973E-4,3.784721599489925E-5,NaN,4.4564594690082825E-5,9.222046578408973E-5,5.637805317203374E-6,NaN,1.9307849679925187E-4,2.3130932373215978E-4
0.009021766677199856,0.007782448373076974,0.008298770087180713,0.007653544781521841,0.007813044050703082,0.008690436861010009,0.008616897628008737,0.008488545914338178,0.009609804653662691,0.008584000941000348,0.00919640153463359,0.009988841422640794,0.010887975858572188,0.011013570769326313,0.01210415163254052,0.012186462694282725,0.014482244575797425,0.01986062153429821,0.060920754962082005,0.3068700217934893,0.2446271573551171,0.04532869786815069,0.00905605417171849,8.168196244385078E-4,3.6158369825740265E-5,NaN,4.618545290775269E-5,9.66548873076929E-5,1.0253320972339521E-4,NaN,2.0283553289375864E-4,2.5698903611004307E-4
0.008880037880512776,0.007775142859187292,0.008180363679030658,0.007589230580082326,0.007957993435733094,0.008645266426333665,0.00879263095265349,0.008495654596076757,0.009379455731026567,0.008343392427775976,0.009045611116282272,0.009836638594799935,0.010388726914815648,0.010774623697155995,0.011644084098447208,0.012086643326463791,0.014423089816915454,0.019527826485074354,0.05811393731607155,0.301100461366594,0.25751743929958903,0.04573837076891836,0.00859412317359205,8.121509462201853E-4,NaN,NaN,4.4870310377422015E-5,8.817451242976926E-5,9.545836170011694E-5,NaN,1.854835081259202E-4,2.3340176972883096E-4
