0.9842489035336949,0.9847367246296199,0.98475543004183,0.9898241490581909,0.98470532551592,0.9826066781805133,0.9826899230929482,0.9801109668327727,0.9764749823577069,0.9763211630090655,0.9646781556998395,0.9686024882962979,0.9566965056794549,0.9581342660712393,0.9440297236016412,0.921601466471017,1.1326985450073332,1.1193512235230403,1.0362254455304496,1.0230789808954657,1.0135242647496834,1.0228375316664942,1.0190607193417345,1.078668753347028,1.0825775716733255,NaN,1.0026985127731527,1.0009232679874063,1.0010783059106965,NaN,1.000992249942471,1.0011030879949188
0.9845247607466291,0.9825713706895679,0.9906280215200944,0.9897109885372148,0.9830771360833191,0.9881004099594594,0.9826395959186927,0.9790340093527261,0.9760538433997876,0.9741863529698542,0.9645546284827334,0.9687070895586517,0.9582904233867914,0.9559914417283877,0.9459104098021072,0.9209357568901929,1.1342441676634778,1.0979150405453848,1.0360452067878827,1.0239923190881115,1.0142232534876268,1.0242299702564308,1.0596533645344313,1.0398675110684648,1.0093217783750619,NaN,1.003138253224656,1.0009843912676297,1.0010728410462701,NaN,1.0010243582322662,1.001008433050751
0.9843421766967958,0.9885677125394866,0.9842410376236214,0.9896015518236393,0.9840922269287374,0.9819072903951253,0.9821988037947151,0.9785506878668268,0.9751291701427021,0.9745826615050638,0.964995470340427,0.9681942831267075,0.9586526472783896,0.9571369549036846,0.9484463896654952,0.9235643130250077,0.9031137114650589,1.0975387507355523,1.0384273003264959,1.0242563154076472,1.0145330831413726,1.0246949911536083,1.039146379047508,1.079919980936279,1.009776337955754,NaN,0.9959249840100143,1.0010949173192538,1.0012045496911044,NaN,1.001049375680492,1.0011864939548851
0.9903670341308706,0.9908579076198716,0.9850420611881471,0.9849796294496181,0.9838026382251522,0.9812475495419115,0.981692868013482,0.9771899090408468,0.9749763014825855,0.9748655002586387,0.9697038055671648,0.9691300610103091,0.961166968318221,0.9594002011127338,0.9511597001143689,0.9318413943797865,0.9128657873249681,1.1022102857930829,1.0396660433541698,1.0256828458999798,1.0155922955738332,1.0193111359669087,1.0665199104090428,1.158272965881711,0.6665616578410352,NaN,1.005178478779387,1.0010042004446416,1.0011665171713944,NaN,1.0011551559427265,1.0011541617825446
0.9839623026388311,0.9901630181098923,0.9837353597136184,0.984205509159746,0.9811744444468887,0.9810357978283765,0.9792907079364005,0.9763486518195003,0.9744522517574913,0.9750734300318991,0.9676235195504822,0.9669111561184374,0.9612552988562849,0.9586699625299816,0.9563383927377898,0.9322315920959591,0.921033959958714,0.9302199951089153,1.0459030179489865,1.0269078960810751,1.0179710662910155,1.0272879779941606,1.066613576618088,1.0469970793818133,1.0089030631223033,NaN,0.9944214452309659,1.0015955518675277,1.001612024492018,NaN,1.0016914206020044,1.0015774392736942
0.986600226489385,0.9843517998377069,0.9811212423927993,0.9810300178086288,0.9807207399241412,0.9782715779277807,0.9794494609710336,0.9759272278916399,0.9738596765015203,0.9724103482977309,0.9650102032535572,0.9634831075569552,0.9581607009563164,0.9587473843990136,0.9538147518858445,0.9388778172975065,0.9291036149113303,0.9282297491079565,1.0503121990062252,1.0296507768485017,1.0186215318815184,1.0249281131227583,1.096505893517793,1.087849808582681,0.9878756683362518,NaN,1.005481128813233,1.0017468050045446,1.0014173477869865,NaN,1.0018765343895264,1.0014903300827696
0.9817443618022648,0.9823859870906725,0.9817095039882179,0.9825125575651783,0.9788089954090472,0.9797860885467521,0.976089804575754,0.9754928494948689,0.9743407498155278,0.9740228766636679,0.9680411970061932,0.9644387011135507,0.963507519096438,0.9591614251496323,0.9559297514344582,0.9387606162556085,0.9333742682839304,0.93705732406472,1.0531262111308122,1.0290898615695525,1.0196256248925961,1.0303919831210377,1.0647598480845448,1.0728585487135591,1.1557073189364637,NaN,0.9926127736543122,1.0014410415465231,1.0014441058955286,NaN,1.00148288804589,1.0013446674162771
0.9781196175136514,0.9852004120081276,0.9766513329248777,0.9761454166111295,0.9751378523806381,0.9751535657543743,0.9743083920163321,0.9716716784499948,0.9716724641798149,0.9701077045401808,0.9655758051532516,0.9617110227298178,0.9618522102588352,0.960600930951111,0.9552141042529314,0.9458216987762728,0.9407093957653316,0.9401564005792361,1.065162974034411,1.0338833366660514,1.0226763647542434,1.0375669415241855,1.1428750733004305,1.0748151265897432,0.9932826805102815,NaN,1.0032312384433018,1.0017933551449387,1.0017581862789011,NaN,1.0016742086099863,1.0016196095471075
0.9704456891167305,0.9701596605618171,0.9726833280675928,0.9736693058630427,0.9731387999254586,0.9731444196830166,0.9731409782511399,0.9721843940219483,0.9702356027432546,0.9707574184408403,0.9667722153057813,0.9623236529867437,0.961063371081,0.9602797903841161,0.959843464209192,0.9487216001676629,0.9442034205483405,0.9414245426875736,1.0721600470615094,1.0348080429331832,1.025187500460797,1.037065506286527,1.0904923489689053,1.2461956178639082,1.012330205644197,NaN,1.0050506649798552,1.0020131761982267,1.0017283468433962,NaN,1.0020369903630488,1.0017120730591493
0.9716981037071468,0.9695358833410935,0.9708306798545059,0.9717563948321669,0.9725374431052378,0.970412693216688,0.9690077604024386,0.969196141901777,0.9701298026837013,0.9659408449080089,0.9657838825979618,0.9639262023792039,0.9600380449501976,0.9590319425347831,0.9586285106070932,0.9504114484066211,0.9485054240900263,0.9467063320420102,1.0851036054607652,1.0364539454271136,1.0263714447943395,1.0454554120836226,1.1361712829625692,1.0930084730309786,1.0128178130998753,NaN,1.0064252232077908,1.0020436326409976,1.001829373499704,NaN,1.002031250248549,1.0017974586232719
0.9566636591902575,0.9574702908371109,0.959067355031219,0.9636621224141726,0.9640933817151435,0.9625461791283841,0.9623767651903053,0.9645650290007666,0.9659475207947056,0.9655357373002391,0.9619996994582896,0.9596599234746007,0.9588735246338345,0.9586069467517254,0.9585732028409206,0.9544457811192413,0.9524044780969262,0.9493854675553125,1.135635352658276,1.0383069534531286,1.0323534779685226,1.0485378771328893,1.1515320533259241,1.12641434824159,1.0107387236817023,NaN,1.0077225308502218,1.002123697795214,1.001760226069943,NaN,1.0021551551908994,1.0017478001883613
0.9595249417079257,0.9565135586924498,0.9613559697947627,0.9652545621277462,0.9609397880123922,0.9590777488139096,0.9594352587111746,0.959013092364156,0.9601255474636377,0.9612754758686016,0.958143235045218,0.955589938967499,0.9568739965888331,0.9555042776698529,0.9560355021397401,0.9522230262318561,0.9531546436133856,0.9461729788489477,1.116670323677797,1.0389204318785847,1.0320047144132312,1.059516870635808,1.127284029677917,1.0780062921732412,1.022577298910465,NaN,1.0054302364934087,1.0023436530936414,1.001631273413521,NaN,1.0023775591424509,1.0018804463232278
0.9355569891365086,0.9395515219474284,0.9433124045631852,0.9494076596505787,0.9504256331688308,0.9500520143838309,0.9552008995766121,0.9568743831491765,0.9564954852568692,0.9559971030852028,0.9577345859799427,0.9551913038659133,0.9534992131578185,0.9557984663682045,0.9551139676918478,0.9518587750659256,0.9509635745850159,0.9485103513918057,0.35127119576115495,1.0402301937244898,1.0392431419504453,1.0546572414455626,1.0777626544268248,1.100648863916708,1.023498879397935,NaN,1.0119039060591264,1.0024250081519297,1.0021627076891053,NaN,1.0024602089410357,1.0019362115084236
