993.8055547983233,760.592405469726,925.8596155483311,1798.208345617194,1194.9299027097288,1231.5451824571073,1325.4490659117778,1409.1842871033225,1450.450541914491,1336.2646141903108,820.1360498473156,1483.042559402395,924.5488510477165,1464.6957242099008,576.3963257505861,487.57237880413123,509.167490050872,1320.215838052091,12427.35793093803,70468.61241537328,167892.45017168575,25207.8792471909,1743.6979023397307,2.8440717068778856,0.029749055794935742,NaN,0.2055184938230801,NaN,59.4743605440361,NaN,122.49168490896452,149.41587831563916
863.3163695841295,698.0553360190081,1921.961903444115,1792.7243628547687,856.438654381412,2287.9130550633427,1318.3333729060269,1140.8945752002192,1344.807962531751,910.2055849746453,744.3938923160615,1480.8470567759089,1115.4334437631474,1024.8600779782419,809.9388617677658,426.9998114444293,583.6727433720408,1830.5554709040382,12999.829059061041,70091.1952647991,138415.88106956438,24089.185387628186,94.04135103244062,33.242151859076166,122.69532634056434,NaN,300.3641477960864,60.48851444863862,60.01387350251958,NaN,130.13075861625057,160.15377129131844
976.2174656289151,1529.080405891968,1075.3602953337934,1922.977053775873,1095.963758174275,1055.0521607354203,1221.8343991764527,1050.7016955657982,1058.0943802949776,972.0128083755199,810.4423112868886,1246.8281065953236,916.8247122281582,1015.9122499666487,721.1019065556469,428.9278292941686,662.1247965022015,1635.267161167327,13033.417398172945,74307.81204890774,166221.22690659048,25418.959522951824,372.6436731633486,7.183171367782089,131.3892233577925,NaN,308.1511784281702,61.15895997280804,62.75321990542496,NaN,132.2957487563265,162.0876885790359
1988.1210280273035,1662.4064203045994,1196.9232714167147,1244.7235679870441,1158.3235400849042,1038.9093378851917,1207.7431825198942,888.67143597699,956.7471202611331,948.4358161492148,1331.4452297505593,1328.4739543307949,986.5724985433085,993.4428333566331,707.1012609332697,481.05492970682656,570.2302737073443,1291.1338277433374,12841.237341629534,73787.73325591811,135589.6897028714,4910.331688451097,166.14110737323412,1.4388880237080148,0.026689287476382485,NaN,0.016704253978094705,NaN,0.04812658326011117,NaN,122.94554303384425,142.30328344071623
1291.8550320092922,1960.1091700448007,1120.6242263773192,1185.4248138361231,932.2730198823232,1095.3653561712845,899.2177600796555,871.9899536238004,936.9247675625421,1011.7655980375398,931.6007643044431,1016.0445519134227,1070.4273730044922,984.2144703501426,1066.1498775820066,483.59858994894546,646.8731688982351,2161.4633433491285,12269.899409875949,74494.60519077051,132812.0978692956,26664.710425501635,96.27129917591994,11.994190463199462,128.4284414789692,NaN,309.14140728975576,61.18513950588007,60.216976922756075,NaN,128.23549931921642,155.09267666339466
2297.8661969753985,1638.6158535159434,1001.0647560572163,930.3085057118591,1019.5815804151775,1028.1512737868488,1210.8404862922073,943.2232634325716,937.9449260132478,729.4595349021685,639.3226958982298,627.3503333800904,653.6790184303843,989.5566360925842,710.1252314432126,625.7361252918516,836.3789306678418,1294.2761079687507,13065.358537504168,74743.48367970098,162789.3357205047,4923.474993972992,75.10966646667201,5.435923504058139,121.08713337631553,NaN,293.24794011537494,57.07639853667419,55.709174254336105,NaN,119.88840869838499,151.6646340972853
1310.3985948411528,1212.5190498925615,1140.783072114149,1207.4708241113426,764.8027408214289,1189.576053343035,977.7149488967981,946.1894038003923,1021.5701628888357,1020.9441169495385,1018.1002777842523,620.8199954370219,1171.696488392049,893.3837265131208,873.158518314308,552.8804507137462,733.1184347964204,1588.5179860069204,13105.84499244271,78976.06627665761,158689.69433951608,56.00818261987988,152.68243025225848,9.315169908496115,0.027668858462447255,NaN,NaN,47.10947374282741,50.57722297805844,NaN,0.008285120763277044,123.94233217054308
1533.6605352748718,2109.5282200119073,1000.2590632043058,793.8865053892287,809.9017314364004,946.6070632802556,963.5250497689889,1092.221529022265,919.8234353051706,709.7798263744572,828.6642022296118,539.697111215079,1055.5153483630975,1069.599030157978,775.3818813422771,695.9612843501392,823.5256181627487,1268.722485963273,13120.1129689563,74578.51572243191,139003.30876518576,1265.8316559251546,144.5760014583307,8.403540440091232,116.34957282328043,NaN,285.10531135086626,56.11989705851232,55.77809923342509,NaN,74.68458437337377,142.8369972133141
911.6842572093751,673.6336843736198,915.598858724792,778.8036998048423,793.9111567908122,857.4330387055625,947.0665770881121,913.2564316707169,819.9809652270885,762.0970036848089,812.6528190384093,587.9084172041102,694.7542915372256,866.8964551716481,1049.426347172468,690.8024010928438,720.0753429413195,1117.5491665555198,13186.260704595861,79174.19367079245,154533.4218896853,899.7836108334168,345.96598856036525,1.0277085686707428,0.24013105156154496,NaN,0.4012162421562709,0.07338461051551808,46.908070005552446,NaN,0.1200459316722731,119.36109702923939
1326.1558140482703,780.4357422405435,899.0395685847667,762.6112542944994,921.6722837437654,711.5063197870584,658.0963089024453,691.9252223323548,815.285485932765,623.2772981049178,807.0635754425283,881.7026975832063,693.0530601909147,700.1879888623149,856.3287477342489,774.1049199327919,1026.577368454076,1405.64983488148,12394.18022635857,79459.63093080347,154245.31828524405,631.121621687515,190.6103710074755,10.934451543996161,NaN,NaN,0.4799204774248805,0.039800423543138376,0.06272940059151991,NaN,0.10253453271228119,120.17077823414758
737.6075017171484,586.1540092190129,689.5577784011444,700.0677032439163,784.185865732677,575.802544164749,580.1811031432109,748.7261242980494,805.4730246482445,746.7314084536863,788.5254374429311,630.2172418766454,674.2695444364349,758.3694979981473,927.6663824484585,755.0490471990861,893.5483959077269,1369.1359283026723,1362.8221397847913,79494.6513109646,150761.68887452965,262.09453395713876,122.36441600403565,7.713782829412416,112.36570573569095,NaN,0.021988795177802,49.69237123584612,51.63263611915996,NaN,102.37297626233564,130.06290238885362
1266.9976678445314,652.093727048315,996.1317660795465,1183.3898812420773,788.2231272606045,517.1656050056037,515.3166654291911,445.00705801218476,531.2096358920003,681.1910660261519,579.024809465817,498.6035903523752,601.8710274919689,609.8168935075535,929.5044389123217,671.6060074688563,895.4328204786178,977.5345099394502,13242.892943969344,79108.25828169992,152116.728241085,1818.417763381784,354.3456431380421,20.892767441892282,0.7121951092977717,NaN,0.5236343316375136,53.11132636216024,32.858990848431965,NaN,110.41294860031863,137.96015342661352
634.082101846436,685.6644326985058,596.4669321716358,551.1233008997536,767.7888501207777,494.47463192050355,840.8699952455861,815.636329128533,519.2133020853455,541.2954048235463,706.1805552697364,554.3113970628872,664.3085083187647,751.8049730014725,832.6126006775654,669.3672739443043,797.5152867561475,1222.4034529092607,155.6395699040482,83992.77933762783,6451.691525853959,1612.0788458412921,481.9339037380785,14.815804927557224,0.39005320745702143,NaN,1.6082003544085988,49.74965290215768,0.08794148171059775,NaN,104.15896424902182,124.78313214823412
555.7486974569582,606.6559751616774,646.9041898559575,596.6077062509254,680.6235371868468,603.602123845765,671.7028090378675,589.5796062042082,400.053936830184,528.7819462219692,499.9310619269546,543.0093587186684,519.4973217281298,525.4898239716099,658.0009970847757,662.4755577431098,787.277924153053,1079.6550777800114,156.71503468787031,79219.91285963435,5491.707832968308,1407.8801536648364,326.8053850771839,0.9396256042637409,0.02519912844212453,NaN,1.4344904132473315,52.14186519197215,55.31301052659718,NaN,109.42253730656846,138.63642129142718
320.4534937637483,323.6773922401679,390.30918852310765,362.10449137118184,331.2894192932814,412.4910646794379,366.03518536282485,405.3526446345298,390.46456465600045,579.497839985337,491.73385417228167,534.735370130392,721.5583900010761,585.7257370175433,907.6774884939163,657.0492176288093,784.062177068226,1202.9311465871276,102.6958041806333,83784.77349413883,7998.325764112049,1650.5583545005354,310.135703684018,0.5659960918267541,NaN,NaN,0.46243318094161234,47.56700533771119,51.496382292278135,NaN,100.06173868112346,125.91193215120332
