0.5105935884885593,0.5196036231657236,0.4326735600428668,0.36456190810039163,0.270670381503156,0.27419918358404516,0.21919614737790155,0.18349106934277148,0.10537841140476695,0.09561786834747674,0.07532641871665378,0.062249968070842515,0.037428706482045056,0.026124835274991605,0.022395628576567468,0.014163410160653233,0.03364644552742882,0.018141107950336036,0.03364000268137343,0.03466784172919321,0.06175384460866226,0.02921296796357123,0.09729866932782144,0.20029094687478266,0.3740175033057009,NaN,0.7741521515264963,0.7240154245031281,0.7679747377046447,NaN,0.8112395413628092,1.0170259549875051
0.47984079164792476,0.49563866848691485,0.42445675253099957,0.3499073331013496,0.2706439953557322,0.28084943262128215,0.2172578155156434,0.18482117918471042,0.10433295096288404,0.09861831514484287,0.07982324826121347,0.06340118278320955,0.038049867949037884,0.02447220673228478,0.022379397373755324,0.012425101109443632,0.0372471531805824,0.016931221315428586,0.032778586071828056,0.03341355036732878,0.06110584392344461,0.02894927923301219,0.10854153220614123,0.20479557687809466,0.38582411699886787,NaN,0.7809155510116398,0.7867502459085929,0.7700094010896907,NaN,0.8863915211401967,1.026840592380905
0.40717916267190657,0.43212825143508193,0.3885611132734658,0.35161044335666003,0.259094838693592,0.28432310098613894,0.21758067064395722,0.18551901297628465,0.10958083701204883,0.09488937493706588,0.07295284305026245,0.06604424538842503,0.03926962607428597,0.02662512793109674,0.02558897365578715,0.017268714074046967,0.03616539697123135,0.02021543924108003,0.029260930332803758,0.03184061092055429,0.057058475093201715,0.0260353560842104,0.08112818942367961,0.17051561367636028,0.3884432965633103,NaN,0.7640933504042597,0.7725800770536632,0.829897048473147,NaN,0.8252309934486628,1.0274040651774219
0.3506488303784016,0.36842556625998424,0.3506564320969748,0.32544370283956636,0.2523551268932631,0.271537706277765,0.21855732758076674,0.1788600164032832,0.12229652520211957,0.10853092512011166,0.0818323165998777,0.06923502779798651,0.04627585313676845,0.03439947433817619,0.03505577558238503,0.020118547301384276,0.04160219696088802,0.02204446926606747,0.030175188613888747,0.03129437875072013,0.05330205881018132,0.029888438710364326,0.05661357077056124,0.13903243786745317,0.35602214820496336,NaN,0.733259673996084,0.6900525071129227,0.7135911033794035,NaN,0.7619041024551054,0.9170178177144761
0.2825100480430817,0.3110924110189186,0.29038236469097556,0.2705099836380096,0.21946220004219238,0.23577505875124374,0.1866791030774169,0.1589450389822363,0.10633380190912656,0.10495939107739861,0.07833100190908165,0.0649837624032034,0.04331757013175859,0.03057822506525993,0.0379029340400119,0.02018307210521253,0.03895481678495807,0.018288736304394555,0.02495293116924967,0.029071548440274837,0.04374593021586,0.023185886396567754,0.036127453832499386,0.09806701392535305,0.3740223064198205,NaN,0.738568541361366,0.7147305131711099,0.7063506666825228,NaN,0.7566424905266027,0.9059056005851746
0.2341161389444121,0.2615547708393829,0.25671446577117374,0.24146740132203967,0.18547846521360345,0.22103152676277982,0.1722867230134261,0.16401086467595163,0.1100746716755873,0.10122520922878842,0.08148887681925068,0.07006324624640449,0.04751095675453552,0.03306687271444328,0.033834018590692905,0.022647025857666637,0.04464579712728635,0.023223152096353613,0.022504663239627673,0.026789134460253092,0.04072573324378101,0.021848471146028673,0.03151510775768288,0.10233100328632655,0.3505236528325256,NaN,0.6886262298876152,0.6910012486395423,0.6797770692551376,NaN,0.7414793350890383,0.9338035480874569
0.20804699326541992,0.2343363240390815,0.22086377597953483,0.21671901350945066,0.1661353219712962,0.19943681674575958,0.15853954161654304,0.15565129573566197,0.11406831736839203,0.11372609137065223,0.08262041347947743,0.07396824141674715,0.05665592040100018,0.03961874172141593,0.03339068694165137,0.027965668542557994,0.03941841435546441,0.01969147417915067,0.016523834645008065,0.02605938022318617,0.037690734361204806,0.020328288322824486,0.03659051073005335,0.09048693953669726,0.2842069921925171,NaN,0.5896825154192554,0.5374570809705522,0.5841638795859719,NaN,0.5407817368696235,0.7538412832595006
0.1373848145896028,0.1726766985284103,0.1566444317523228,0.14234961876027616,0.10561753938472176,0.15389953033080728,0.13000018541298686,0.1362308823762291,0.10864318658940098,0.11067043469713277,0.09038306572606629,0.0745508971724676,0.06049326653416636,0.048043295784678544,0.04153303192432864,0.03145715196097962,0.04690046351892123,0.024339503331471456,0.016077456651037353,0.02339068217557486,0.031662032305584745,0.017851274115457776,0.021036062399325307,0.07679066222610911,0.34325107602559973,NaN,0.6558718334643866,0.6690167393404921,0.6725766039718277,NaN,0.6944804022505335,0.8516643164735536
0.0956051452579682,0.12539566327060103,0.11287462112030734,0.1076547182642803,0.08638876660159578,0.1301718870711558,0.11452793978391401,0.13343482650036287,0.11674651700353604,0.11865551104612494,0.09227668266792778,0.07348101452659339,0.0696927661927196,0.04964006272781298,0.042685787019552036,0.036720069652438944,0.04644278793130194,0.02571846998188941,0.012923291288016527,0.021986102324440635,0.026688749773307555,0.02066671204463672,0.03068461954449898,0.045552509626025674,0.2871173692818107,NaN,0.5486694884642122,0.48838471505377057,0.5289814494609548,NaN,0.5176911266296376,0.668957532693973
0.0863108600533177,0.11538461671275342,0.09274440968383905,0.09157561809715213,0.07481979205447689,0.10952078495025103,0.08402079378186088,0.10802243358711683,0.09678662339247593,0.0978062931403602,0.08353380024448719,0.07438243021850385,0.06364238462974019,0.05387469282827784,0.056654520380207,0.042174474805512084,0.05211044246536547,0.028517496579883138,0.009398631895955582,0.02040197896159512,0.024711930808371006,0.013703797025290225,0.027847629717344093,0.043022143662197136,0.2953599152203354,NaN,0.545254889015648,0.5571252726502316,0.6027824361364511,NaN,0.5582530636134991,0.7069517395957955
