-116.82073322677388,-5.200851318819332,-91.5939612277707,-174.27560419521524,214.98762898864152,186.82998399448752,27.913818018169877,-136.16596390454106,-999.4470274415548,270.3674805415794,1129.480990270763,51.95331292818628,-421.4378519971324,-392.4211597574149,-211.04556779266704,377.63085233203947,-349.6454203734502,695.9042518032275,98.88852363080332,2860.841075469012,473.87256446931497,-3698.7817414917736,135.2259465466209,-79.33711337713373,NaN,NaN,NaN,-37.082746524183875,NaN,NaN,NaN,3.824095087151022
-73.71979876519254,-68.60748436213908,28.602057211735882,96.9798549478196,55.75889297019694,-14.346604765415123,6.297967089898975,-37.6705659822278,148.35913079012607,101.18520733650439,-84.96568508159953,-79.70565794611412,97.26008590106255,276.45040230458926,170.7968150052044,251.49315016620722,-132.81171426363426,-101.81922049958484,-1227.2238207201062,-3649.5470140543857,1221.157670060642,3015.62275644728,-96.20330967228165,378.10738635221617,NaN,NaN,NaN,-2.4935458538777056,NaN,NaN,NaN,-2.4633984974714167
96.42726394383317,-68.87143262957488,29.694912061139803,28.468938809709016,-85.21930345397777,-75.26108127973248,-149.96204002804643,9.617656248034109,1258.6827469725774,-56.00697648595997,-1329.4861462691467,-8.929896165927289,1122.8547772579218,1306.581740693472,346.9394282445868,254.11652694757095,212.8082043156628,-1136.3496055574278,1626.3784806167596,-10523.624313336992,-1574.525194695325,9405.547935771585,-1235.317315847911,1167.1534937241142,NaN,NaN,NaN,21.124351243004718,NaN,NaN,NaN,-12.548219110836754
315.9620124683588,26.68311396340323,-81.08136151646477,-186.3117153823946,87.61710330013057,198.1292770220116,-90.44834944598006,160.49405634391223,1204.7701475825547,-11.057802615546962,-878.5251904194572,568.245747763106,1244.7205720857407,1087.3616897912782,45.58130310009483,-443.4235950295688,-307.1820025670363,-1071.7555004197748,3438.1313496271446,-15255.12090310494,-1936.3051883000317,13837.590827050244,-2013.7036959074871,2031.5409128062715,NaN,NaN,NaN,-0.012569160684158476,NaN,NaN,NaN,-10.964756348676929
276.47934751813955,89.5981112773311,4.574310632941433,87.93680704812664,176.31758130258595,79.94527226406512,244.89017437772918,203.1976096558974,600.5104580246912,322.93704478507584,28.284845486977474,439.4200873907091,34.1695083886591,-187.45067517302414,-22.907489052618985,-480.86200545897964,-835.4720076036215,520.4498115634005,108.50127750178945,-10417.516207149747,1158.9225244784648,8929.788451100043,-425.44523348147163,1691.0742835205765,NaN,NaN,NaN,-5.399180348226899,NaN,NaN,NaN,12.27228016587307
249.3541908355437,84.71494958572976,-27.44061766832465,77.61479631921566,67.30495697944434,-443.44609954427915,-29.764517829521083,121.49513593275128,1320.5090131131692,514.5367728210949,-1440.823987857781,211.96868366732565,447.63891758106536,-142.3892716006635,671.3691072395404,114.39046807355044,-639.189475366275,-759.6427909683716,-1087.2919174145995,-6705.6031864146225,652.9810115728542,6741.053478265991,333.18168638785164,604.5354156897954,NaN,NaN,NaN,28.894428873670336,NaN,NaN,NaN,4.5453481233817
612.9243024036296,169.3263811177244,-178.73018212136094,68.34555596558607,-150.78717488906068,-5.57349999339317,272.55991434990483,-41.74081916131536,909.8568126042528,472.5695652343412,-981.6606977119818,289.26005731834914,883.8718450966903,218.7901667339204,277.1768056795927,278.86075234982263,203.51245908633655,-2196.9165102307797,337.0349259766417,-10723.68978614446,-1233.065992704478,11071.910675245352,72.16967017261487,1176.6983867439476,NaN,NaN,NaN,12.510224254892655,NaN,NaN,NaN,-3.4196709850988043
539.0723116096433,150.34833932312677,-53.20562623884325,288.8002909046313,134.2880751895823,305.05329541310766,218.5303116202531,67.6279601674189,723.5149977424721,662.4548441066589,-120.88330848179737,72.26722808989427,390.32530976980104,-230.88268189761516,122.77867817555489,275.93631602916184,-372.54074468460885,-115.62210105574559,1902.0377290656925,-16539.86130942936,565.7935789745425,15643.267597493299,-2494.787535733304,820.3392843548493,NaN,NaN,NaN,3.5404116821734775,NaN,NaN,NaN,2.8286215578865495
82.03509250111529,-6.982736318838306,51.982871508369044,229.3792890024339,205.5264015519274,-169.428304743146,-72.72841466631098,545.7795667097575,1037.7396759543599,283.9666484853336,-721.6617376366925,-14.23006483047584,466.52942593622686,60.058615777036835,330.0692403197402,-106.81017203120928,-675.6612394767048,-431.49303779403635,-1279.1978822615329,-12605.244289635208,2060.5118759881116,12139.296583658199,-781.8086365866568,788.3326331051193,NaN,NaN,NaN,34.5060788680664,NaN,NaN,NaN,-7.706948319498764
140.64924940066612,46.22907731218015,61.72339681618814,805.2397219535453,-198.76305044548258,-883.6173553830745,350.33193756237984,808.0522207508513,974.3767593519574,469.96906592714583,-217.87135943495514,107.90436595668132,382.5302247710897,79.78679421515199,-424.5527163319134,-395.137545157746,412.4117023571389,-1776.3318239285582,1218.2903606369546,-11191.460001032068,-2109.1118855418626,13907.122344752905,292.5004920307516,-1093.9422604870022,NaN,NaN,NaN,8.949900205023873,NaN,NaN,NaN,-2.431421620140725
393.269724823198,105.91993784026863,-81.18983815359934,564.9255486535286,117.93358577257209,-540.6034241432558,103.86949543840001,263.18330026865146,-10.205945296440177,361.1507373694734,351.46356619114147,178.20623194196924,80.67520283422334,-75.84695335255287,99.36079807487135,-226.96636319662048,133.7472440953734,-688.181118359269,3929.58487542102,-7235.462232274162,-2599.380296432839,10566.361359927396,-1671.1851925810702,-2530.2697315564665,NaN,NaN,NaN,-23.673070200062632,NaN,NaN,NaN,5.154215305496052
397.0558819685457,120.81679038641414,-74.51850400219791,559.228892966984,400.67977809671925,-299.26113401308714,-61.49973250880623,350.31463019768853,-604.0666859925101,-241.49782201092796,643.9240200444104,-92.15102185920546,-177.93604925034094,-4.301742171013302,351.74927795259737,121.27547054606748,-299.87579551952604,-256.4068412681272,2.8001042228688675,-4046.9980923578623,-108.00697859172942,6675.721431350141,294.0421582204342,-2278.258164466269,NaN,NaN,NaN,16.502450070452504,NaN,NaN,NaN,-8.821298826863313
236.1592566161985,138.1557816722161,-3.760699507126674,644.6083593882183,-74.36489036296325,-437.0698486777447,308.07957143752765,615.2223586946363,537.172296177077,-91.88325373632733,-60.57602218289287,-43.50878308270785,14.171661920206702,-183.2814718479317,-86.80245205539859,344.71804634947557,155.5885853971531,-1288.6469826133261,54.9815645951312,-7472.95487878222,-830.1835271781183,9853.37814057216,495.2557931320529,-1397.656514088048,NaN,NaN,NaN,13.296244159591431,NaN,NaN,NaN,6.1258064979957965
331.48321296110544,85.82889735337085,-187.84114740586404,1201.1724179379025,190.22825494932385,-131.2366849458075,187.43072212077936,120.30616278788943,650.7301684660248,-428.9655962144883,-201.34512851983231,-219.7713545846309,57.191379106899376,220.00080500820832,-114.11942962378453,-243.30827800171528,-283.4588784690686,-45.250330036365085,3191.8352527889597,-7215.161302366767,-2334.9727719130497,8744.265219554465,-720.2578014651905,-1451.847246005174,NaN,NaN,NaN,0.4391457923988611,NaN,NaN,NaN,12.732749948962919
231.96333744080812,41.98582787092141,-99.07100378923315,1335.467077071478,454.81628346030516,-150.89674576015108,-12.459374796864608,124.51812344792535,733.3554471414863,-72.93257109416356,85.74195647151907,-154.84260573383995,-30.223903149708235,87.93427149409285,30.026216562030186,-432.39039013157617,-184.2160772891325,168.78028143768825,6095.739257155266,-12029.205945885786,-4064.280787392443,16087.980979532766,-2444.916321122673,-4244.805715409492,NaN,NaN,NaN,5.075033185718169,NaN,NaN,NaN,3.847266859237891
-107.4742293313302,156.27491232671696,504.55947725542524,664.6980818062709,-330.33214161773515,-219.07052983379117,275.7463495313533,-90.89331467391798,184.2486835688053,251.45946655047828,307.8345961886354,186.66335570729348,-233.77776525267848,-288.7899371494527,-199.8240316332167,-208.36958728867057,475.19890040282417,-728.5894828505579,62.33176857062199,-5728.637156994161,-1867.6549494035426,6426.530069189114,1291.1643235590589,11.834019149756742,NaN,NaN,NaN,2.1126373279031085,NaN,NaN,NaN,-8.803946921501705
10.13059082431164,120.36113510335235,135.48062847561238,494.043066882356,-150.17352111591293,-545.635215267703,138.1439827124393,-131.9561393181889,-245.9285522132394,-173.03785618909615,-29.408780512416797,-27.76411067684262,-24.79976747559067,70.49368461764084,59.7034082823493,21.509187091829062,-309.77534474647064,-238.4238732226495,-951.1083419141778,2719.547504061822,-10.452549085242936,-2743.858071387118,1558.432628202882,572.5398541474895,NaN,NaN,NaN,1.9692910423363799,NaN,NaN,NaN,-3.93083704278709
156.82175896212266,-75.41725096936216,-513.2430643312924,-722.5813694739743,162.60590266027805,-421.91783657691906,-308.9386307788228,272.9729223540397,2185.825334331046,437.70180330822814,-1516.2548672095536,564.0506789525568,641.6583659975345,1904.206200471026,539.9544505407644,1396.4555192111393,2183.6872904707793,-6183.365504784329,33539.90670463285,-21736.328817624657,-15772.626871250697,57636.95147757286,-21703.2443204252,-33911.95725899908,NaN,NaN,NaN,-34.7698217499719,NaN,NaN,NaN,19.547846693767355
-627.8878541113363,46.72674555620415,577.4681081040428,-190.10873394064038,-75.41435614061345,785.6167329665263,-65.49575686472701,-239.63899347011466,2063.951496658766,167.1911784238887,-324.6468673279978,1149.3367721548957,-387.5645424075856,969.2068397900471,-680.2088342419693,1642.5959001770048,4594.391786927063,-6824.802817888501,54224.62773410857,-769.689787406558,-27043.758673200027,58812.1914947353,-32111.32273594283,-55999.2593178512,NaN,NaN,NaN,-49.689813658520535,NaN,NaN,NaN,13.196105196779854
