7.317350137064322,6.05040460272075,4.298700190712594,3.219726087303405,2.3029004836274565,1.856489437299124,1.4739000804359592,1.046272667274421,0.5928041679365491,0.48538482850479037,0.3624935975612907,0.3369516403537097,0.18183199942335082,0.12613993501281906,0.10152428907136302,0.06317263199752556,0.16129701195402452,0.07525771911562905,0.11818867156950529,0.1102301814971187,0.21954475108607224,0.10885611072079317,0.3731999985760622,0.8902923737007885,2.7211816269885953,NaN,4.569939113178539,4.1732379311473355,4.237698121793074,NaN,4.325948175404167,6.185244983573488
5.288611752788514,5.901126430002215,4.198009215320102,2.959555795629483,2.3149449706160716,1.9955996057372776,1.5020315985801482,1.084026511502681,0.5779373736838375,0.5105796073922726,0.3676387357846887,0.3354984071437304,0.18080630606162137,0.11557049350573353,0.1001857887003909,0.05569597981237018,0.1916171113694232,0.07264106884056433,0.12118521188458073,0.10687355521804862,0.2177132445289627,0.10772483033260027,0.4083826367938223,0.9157654489769018,2.693681330440053,NaN,4.719988364738607,4.20479367992379,4.175744307391899,NaN,5.258745791504606,6.309438677725174
3.7408693044177017,4.0487301555323585,3.854098803213545,3.3577490409419792,2.374860819265641,2.2954146501445822,1.617702456192791,1.1473028082142107,0.6631489518686449,0.5105920137394748,0.3533895009770984,0.36462737463231154,0.194825986182964,0.12969159275587927,0.11497598663878533,0.07913417518597417,0.17718653961910621,0.08626832966982848,0.1086467093511983,0.10155166082750414,0.2027366971088399,0.09780892086440304,0.3193638055065619,0.734994993735621,3.4731620623653603,NaN,4.925259117399729,5.157481757971227,5.3474335326676075,NaN,6.100379164490325,8.289343998429736
2.7078278628204977,2.7394111800328953,3.1787408607073955,2.9154457871069583,2.3743499710296194,2.2784881541570643,1.826197769027888,1.1790616729827905,0.815807804769303,0.5985050690918127,0.4270106049508274,0.39068162823778013,0.23942391398157756,0.1707253455514637,0.16614568577612868,0.09203652691327727,0.20185917372086395,0.09956060362891075,0.11677685592533987,0.10174688434862421,0.18961895816133495,0.11259375167991406,0.21955030319173405,0.5791688397425923,2.7223689421911272,NaN,4.505464296469192,3.981323649483504,4.718118459871636,NaN,5.097531549130904,6.4594123672867
2.0729777315096407,2.2593194162440633,2.4549419320315353,2.495133765081457,2.1374761314697266,2.0246878249104654,1.6238830283997145,1.1185696669728051,0.7608407240464695,0.6508485743281628,0.4618230218197323,0.3902871530813698,0.23466373350546604,0.1515458094017915,0.17432685234640294,0.09294788028903629,0.18691292999658582,0.07962145336779795,0.09513037855035011,0.09505717793593901,0.15492626273728782,0.0879647920415737,0.14037973518362706,0.4195668255569526,3.279630565634536,NaN,4.82071494181628,5.683884265669842,5.565743585745012,NaN,6.4526289966622725,8.852649861542645
1.4777419232711115,1.6680596526735427,1.9935551487638485,2.0560983554466126,1.6596666774739166,1.9397246195378632,1.451886247585144,1.266755860028453,0.8121564664364539,0.6458278362721179,0.5001403354709791,0.4611794767547583,0.27335375594250644,0.17380360759409733,0.16083681587559828,0.1064360471982064,0.23000162499590182,0.11540661964992918,0.09026793954492501,0.08768945912401573,0.14394522118131758,0.08180522024013367,0.1174406466023239,0.41682923946907474,2.558471859443042,NaN,4.605714924568286,4.8286935533634985,4.8056865114056935,NaN,5.572860562193723,9.148035105926615
1.2590548717788068,1.3699791357890214,1.495193520322639,1.7288257025741893,1.3844696679218187,1.585799489487152,1.3617799185834782,1.2233153043077125,0.9639266241857684,0.7004651719128405,0.5425422872245468,0.4996677872833628,0.35334241272811473,0.21507453503029553,0.15372292617026687,0.12525724180675835,0.17939172563154154,0.0867295005492351,0.06052731335021558,0.0863977440332249,0.13218739771948798,0.07819364563087862,0.15573324244225045,0.41154503490370503,1.851098949595308,NaN,3.447395088215762,3.387884372095282,3.518325871549797,NaN,3.0049069042151393,4.968232775413378
0.7359330370222836,0.8685632879716954,0.9048791624383618,0.9632605318004266,0.7802963172742358,1.1757494201369625,1.0849749535984696,1.1020954500967917,1.039003600257982,0.8164534452183234,0.6831873821214798,0.5403973849302159,0.41276092641204726,0.3043964037447451,0.20855429067241507,0.15548296958055668,0.21872677773344196,0.11396332240782975,0.06479231438311385,0.07822839455004171,0.11072736418632942,0.06790882782167959,0.08034988925479587,0.33544934497661155,2.4673064006006205,NaN,4.449147251693945,5.97998339473314,5.033979953316026,NaN,5.727360179678852,6.786738232859914
0.46661850995235676,0.5487602871619588,0.5891437900573332,0.6820635414387086,0.5967312938199522,0.8885098598639841,0.9726471051787166,1.1227408044942035,1.1061200393839428,0.8760369582103066,0.7269306747492845,0.5677387143691762,0.5310690337712389,0.32807736129175846,0.2334824023746247,0.18409192102419505,0.20981438981057582,0.1230905149693638,0.05184787681160335,0.07554388863729375,0.09028957290274249,0.07805419060621996,0.13093863424139315,0.1834850310861966,1.7530536529150549,NaN,3.2432732749562394,2.931440966654829,3.117058087141018,NaN,3.3913806537467766,5.477905712724218
0.4080345394314338,0.4965658394057178,0.46152429317625643,0.5188239024417557,0.49336608213970307,0.7141439224641841,0.6033729967181474,0.8603058854943226,0.8345312350381131,0.6425151953048488,0.6668472801091742,0.5993179489265403,0.47326641808571274,0.40588123257261716,0.33420920403248394,0.23064295491569645,0.24799747488931317,0.14116800065776117,0.03619371911150082,0.07035442347334078,0.08429169713810133,0.05367439754996199,0.1665434857251744,0.18550025981422782,1.8167728999140538,NaN,3.130303931256573,3.6186519073315613,3.869161715595825,NaN,3.5123349316253583,4.767322736137424
