0.0,3.019916544855953,1.6886720566978253,3.2285250323948795,8.624145945271097,4.637207453378803,8.567789709069537,6.373685477874267,10.678974566698825,11.399440077763403,8.998036332553824,8.885050114135833,9.39654498902213,10.53023733365613,11.642721908891923,11.484651085109224,12.242473712684877,11.069712761141457,10.153034742088622,7.32116837434018,6.791038143722077,13.039077868487851,5.279274073386335,10.271396242000895,20.78027439789041,NaN,14.676116602825786,21.94258820915637,21.94258820915637,NaN,26.557411790843624,26.557411790843624
3.019916544855953,0.0,4.296649764631182,6.248441577250832,11.644062490127054,7.441879353422405,11.587706253925493,9.28721153757058,13.698891111554778,14.419356622619357,12.017952877409774,11.904966658991784,12.416461533878081,13.550153878512075,14.662638453747874,14.50456762996517,15.262390257540833,14.089629305997407,13.172951286944576,10.341084919196135,9.810954688578027,16.058994413343807,7.961723493877485,13.029962061491261,23.80019094274636,NaN,16.81168222946429,24.962504754012322,24.962504754012322,NaN,23.537495245987667,23.537495245987667
1.6886720566978253,4.296649764631182,0.0,1.9517918126196496,7.347412725495871,3.1452295887912234,7.2910564892943075,4.990561772939398,9.402241346923596,10.122706857988172,7.721303112778596,7.608316894360602,8.119811769246901,9.253504113880897,10.365988689116692,10.20791786533399,10.96574049290965,9.792979541366224,8.876301522313392,6.044435154564951,5.514304923946845,11.762344648712624,4.543711207584239,9.388511333283825,19.50354117811518,NaN,13.093372014107294,20.665854989381142,20.665854989381142,NaN,27.834145010618847,27.834145010618847
3.2285250323948795,6.248441577250832,1.9517918126196496,0.0,5.395620912876221,1.9286135169794276,5.339264676674659,3.3140043361637255,7.450449534303949,8.170915045368526,5.773341433826282,5.65652508174095,6.1680199566272504,7.301712301261245,8.41419687649704,8.25612605271434,9.013948680289998,7.841187728746578,6.924509709693745,4.0926433419453,3.5625131113271973,9.810552836092972,3.3815874984128196,7.843822161693526,17.555128203860022,NaN,11.770824982021509,18.71406317676149,18.71406317676149,NaN,29.78593682323851,29.78593682323851
8.624145945271097,11.644062490127054,7.347412725495871,5.395620912876221,0.0,4.202183136704647,0.4707866689167374,2.505936430306277,2.054828621427727,2.8681205738803053,1.5500979183065347,1.2859810278438397,1.3553684724469788,1.9060913883850268,3.0185759636208207,2.86050513983812,3.618327767413778,2.445566815870356,1.5288887968175229,1.6290684181958,2.382874920240498,4.414931923216752,4.573056332327017,5.453163623783508,12.172020355186097,NaN,7.462792322934291,13.31844226388527,13.31844226388527,NaN,35.18155773611473,35.18155773611473
4.637207453378803,7.441879353422405,3.1452295887912234,1.9286135169794276,4.202183136704647,0.0,4.145826900503083,1.8544407523626674,6.257011758132375,6.977477269196953,4.576073523987372,4.463087305569379,4.974582180455677,6.108274525089676,7.220759100325467,7.062688276542767,7.820510904118426,6.647749952575003,5.73107193352217,2.8992055657737277,2.3690753351556237,8.617115059921403,4.4119014639873,7.938873901415621,16.370458569122384,NaN,10.180161829096578,17.52062540058992,17.52062540058992,NaN,30.979374599410086,30.979374599410086
8.567789709069537,11.587706253925493,7.2910564892943075,5.339264676674659,0.4707866689167374,4.145826900503083,0.0,2.3031739167864504,2.1111848576292904,2.846393893355917,1.551277121712726,1.2374968819207786,1.428571242518498,1.9624476245865894,3.074932199822384,2.9168613760396838,3.674684003615341,2.501923052071919,1.5852450330190861,1.5113206097331895,2.151956125352757,4.471288159418317,4.516032807427789,5.616261876166248,12.235904262973726,NaN,7.650111103249702,13.374798500086833,13.374798500086833,NaN,35.12520149991317,35.12520149991317
6.373685477874267,9.28721153757058,4.990561772939398,3.3140043361637255,2.505936430306277,1.8544407523626674,2.3031739167864504,0.0,4.4116795739842,5.132145085048775,2.730741339839196,2.6177551214212027,3.1292499963075016,4.262942340941498,5.375426916177292,5.217356092394593,5.975178719970248,4.802417768426826,3.8857397493739954,1.4394615693224828,0.8977973657651679,6.771782875773225,4.726334677804915,7.368201987406913,14.536732196938344,NaN,8.619663511405252,15.675293216441743,15.675293216441743,NaN,32.82470678355824,32.82470678355824
10.678974566698825,13.698891111554778,9.402241346923596,7.450449534303949,2.054828621427727,6.257011758132375,2.1111848576292904,4.4116795739842,0.0,1.4450142970497528,1.7460527930903844,1.8295490151824991,1.448113990238983,0.799095995220994,1.232236264054468,1.2777264601312293,1.781124915147587,0.7624223919826667,0.665327945433155,3.3691481046911957,3.9040490351954302,2.3623808002482374,6.307582600555284,5.363604649907316,10.135598076958424,NaN,6.641751951276987,11.263613642457544,11.263613642457544,NaN,37.23638635754246,37.23638635754246
11.399440077763403,14.419356622619357,10.122706857988172,8.170915045368526,2.8681205738803053,6.977477269196953,2.846393893355917,5.132145085048775,1.4450142970497528,0.0,2.40140374520958,2.5313692103488052,2.0198089564604143,1.074988806588985,0.529212003127771,0.5733227708642503,0.8430336349214735,0.832187685549379,1.5179826185143703,4.159074373414699,4.62094658798276,1.6396377907244493,7.331106762912194,5.836621401555457,9.427153303947374,NaN,5.2960347750791845,10.543148131392968,10.543148131392968,NaN,37.95685186860703,37.95685186860703
