94588.20385464256,56970.04130555178,97913.56629351969,114306.79823728965,78847.17437472458,107490.1318299888,113543.818983262,107781.66091213097,98557.62764041177,-103772.2028331101,74596.93104264348,72139.3864776412,44072.276917258525,-16026.331705847942,-121730.61589673367,-92343.72651603792,-380499.4301883862,-174158.55918174708,-74843.07056279169,55571.669023852606,-142062.66106399623,-26138.913099967096,119798.12450441411,98582.37462073566,-2877474.3546281587,NaN,-4959527.508370003,-5300433.962338331,-5505202.945791399,NaN,-5596525.924503048,-7659565.761125581
91445.70113083211,40359.64180773928,91770.75799498417,118304.93835363994,71303.68395924482,103865.02806837758,111234.61657596265,102375.28961319251,94889.9155659043,-58751.61665702652,74858.15971415192,79886.80573201722,51998.568995731235,-13569.750905515742,-120544.23102041775,-85252.33787872521,-432791.83818093,-163536.0765613638,-82671.4061508124,56416.014344617346,-147328.26030596616,-23208.24278137533,109389.1415857165,83602.06976694558,-2880574.262370046,NaN,-5303496.794939306,-5586149.881906965,-5541906.145853233,NaN,-6281306.057919857,-8467384.634314349
105761.48652307114,73911.88510002424,105287.66729058838,123745.69403855303,80445.46530728419,111650.5347487335,114130.19462252571,107784.07614352381,90295.78748521664,-126252.7165288616,70013.90683983677,69477.60369186757,32424.237620296386,-26663.594470773794,-150752.19525178146,-122981.37606856006,-416505.7300788217,-191141.43650634788,-57827.76559428528,59734.03034234241,-137638.92963826534,-28703.815493764047,125550.62401263164,104629.68768924254,-3319814.620897234,NaN,-5537602.444145357,-5711734.041175675,-6023068.323597131,NaN,-6462715.0149393575,-8828432.60421208
108603.67944271352,83337.73599522383,111741.30019333331,124700.62483652754,66615.71864490538,109199.48683806721,105582.43478644804,102065.86376293881,84399.10454652732,-149441.91501697194,52570.24531548658,51096.59951774189,12456.76069320038,-51010.599750707355,-219238.1012940365,-143274.45038596523,-460195.4360140267,-222307.60900858964,-97335.78220285082,60367.74091680948,-121647.24242711921,-33463.29526711068,132685.1149456815,121735.94516930661,-2830957.014100588,NaN,-4864898.594584099,-4877496.614407487,-5111108.7180491155,NaN,-5708533.228105738,-7126813.852243392
125411.66668080211,104936.4920236949,118840.604683891,120699.16991016896,41243.17064974207,114120.28981122482,92860.10071822166,94772.51852753814,57193.54423253481,-141765.2611433011,33123.435744818205,46806.81958829904,10401.625043604747,-70418.63268848613,-267637.6772440819,-138078.5177564191,-417723.54889650154,-189064.63487339727,-68251.03305689924,69107.8609302249,-108146.04538704165,-56985.5850379691,68950.24944569242,123176.82257321382,-3151277.931617568,NaN,-5512287.117098092,-5739274.392239853,-5576151.058275695,NaN,-6175014.525049203,-8348635.443210957
113308.61593704001,84890.35074401874,104902.03565490048,116353.26142727416,38813.37217197955,102265.9095748235,84348.0384032352,90701.95923134811,47384.296020889335,-188846.88650628744,36395.78651807347,60355.865508739706,18753.406324572916,-50231.10679634064,-171869.93881555306,-159250.20213580749,-464923.07689060294,-205097.1414853589,-57078.77163695486,66686.64360268702,-111144.50749636542,-52053.661226786004,92150.12353424261,130442.40004467983,-2755302.7197128,NaN,-5081128.460712262,-5058387.4900100725,-4897415.80745521,NaN,-5471037.850009242,-8081651.241640526
124111.85012161867,96795.5250052745,115441.7573962376,119923.6965850258,34991.721131969236,110140.3226407779,35412.34629103863,88835.59873020691,-36012.07993524244,-313055.586380846,25085.350274056014,34726.01601936218,-293.0883188470317,-57637.5620044918,-178940.54259279804,-208762.78868393475,-411718.8149022459,-182333.64069767788,-33614.47852260222,68227.34002865215,-100796.00211273505,-53531.409453333064,38943.85930647524,122753.00398349254,-2086086.3787729195,NaN,-3931095.979193927,-3727091.7752872966,-4081824.52865723,NaN,-3674079.895706407,-5678883.928845811
120751.57411909317,87539.80188149487,108555.95034472793,111640.75077770605,4868.818481736009,89886.01230477395,73668.0539147216,81211.21818383916,15022.557415933292,-213100.5741747273,19800.07695177153,38642.82353632077,-3605.2294263815115,-64508.84393086829,-217466.32475849323,-179144.16421709897,-444479.28162685846,-189549.6760641029,-49610.70212745246,70658.51305090553,-94950.38104136541,-57028.492707670724,40093.208880613034,132845.97857924204,-2572958.7142304564,NaN,-4873190.29903923,-5076450.279862387,-4882614.344203502,NaN,-5226949.324377991,-7160507.282551828
113939.10265419638,97228.9942740822,104699.29426245882,90546.18270468402,-12565.021542537934,93515.16142635244,54555.39939928352,66401.99426814468,-80471.19434037582,-285263.1692863036,-1103.1572267540091,24675.7541413534,-11007.281323012961,-72809.31342958182,-164761.35651388357,-220127.01302996094,-405904.280225266,-166820.2008661427,-23974.589647389523,76842.83890094869,-78962.38958281258,-111297.5736504158,-227149.43047818326,125023.40414622813,-1982028.4746504826,NaN,-3709601.9748412455,-3254811.240468528,-3545283.6854191436,NaN,-3620659.6708123162,-5451258.852221149
115849.19120645798,96734.82785402538,104307.10229128163,97478.74973770065,-20461.11455109766,87944.42602232531,41453.7801313889,72032.15208647268,-71556.34232024176,-279003.52583377686,-9849.660374667503,24134.94372008442,-13902.800414347232,-85062.01036464157,-239951.1834640957,-247400.94574717447,-447183.6381925483,-169969.53053214372,-13953.672242495191,75875.73888145978,-75600.29195945918,-84363.24458669077,-160717.55921211076,130580.70229606197,-2075281.5314689565,NaN,-3560191.726245671,-3692190.408552335,-4225748.938426462,NaN,-3831321.7755724844,-5364056.350405015
