-8.432692266232298,-7.682819862979144,-9.297386046772493,-5.8124421277581675,-5.99669144492871,-10.820618805253709,-11.568715088069862,-12.50542508847842,-11.328466113842877,-24.05025756741245,-17.872202008028303,-14.664501137619695,-18.518717329659335,-17.19592199308934,-11.763492395893275,-25.627067647113513,-3.2640965376337023,-13.793763777662713,-16.44470061885353,-290.44753518737525,-498.2739228808487,-77.43422874147598,-5.230173453119443,-0.4157378559668991,-0.01120934879356157,NaN,0.12714376978389544,0.14068532887840748,-0.0885607233648976,NaN,0.12075135804462409,0.1367519626316277
-7.7558535212829565,-6.534591642099563,-8.271542795471662,-5.86242473418417,-7.029574798961256,-9.578595516270116,-11.574325600404908,-10.967334257988584,-11.626483739693473,-13.196901944999766,-15.852240555224435,-13.713207092911794,-17.659107510998062,-13.92877053391946,-15.164501650726457,-17.529579531712184,-1.586164805903168,-8.436594846351294,-4.66234155628695,-218.50696243641843,-461.8695358201659,-79.82607017524273,-8.9934861952363,-0.4566408352898967,-0.24871896528438567,NaN,-0.2788527282158166,-0.10045983800960569,-0.1018503248071457,NaN,-0.16679639681779365,0.017734122783155656
-8.606712218580876,-7.51446430062121,-9.147933859127209,-6.738665483878423,-5.973449459915586,-10.646860337927071,-12.073004510784001,-12.510833247646215,-11.219909332425646,-17.01151216603533,-16.741949290469478,-15.625825003211215,-17.405198897356094,-12.641519774753512,-11.146862511436858,-25.678224205120316,-7.279180930271809,-9.333400070793783,-8.618721925234018,-288.37775773606455,-456.7876048295826,-75.95767351887898,-5.336228372443613,-0.4988052597517081,-0.11908460463937182,NaN,-0.012602199806110725,-0.07595676008045321,-0.06832476345803948,NaN,0.0657683366907689,0.12844951926661713
-8.041009173461706,-6.926988789899308,-8.60020156420678,-7.728104106475385,-9.515157366553636,-10.210072463981835,-11.71658573545113,-12.478272410069318,-12.666754261935552,-20.832205406043148,-16.91477918953217,-15.608541248254303,-18.65095848851559,-17.329291181409772,-14.13010052673698,-17.9598827604077,-12.039759866492055,-8.887240262980475,-2.8296568523940606,-205.00855976527228,-455.46974055270044,-82.93995355013533,-6.743382788799108,-0.34959948764304055,0.020914663675067138,NaN,0.34154095954925806,0.04561332214468303,-3.2178826592778575E-4,NaN,0.13701038836650228,0.24782083283696074
-8.295569859055286,-8.136595686238913,-9.38208509619507,-6.442184893774296,-9.61798315338204,-10.613231926494331,-12.739020941775147,-13.08313247217494,-11.219730902341308,-20.98884229331037,-17.838986164565,-15.229035584982896,-18.004366360084273,-15.059477192421939,-5.116352267731698,-25.145385000896667,-7.487995698964909,-14.935494553280934,-10.94032888405109,-269.2311509574913,-437.9686126986663,-73.77484405993022,-0.9383101957205937,-0.4291248837091907,0.027096870632089584,NaN,0.4998983706721008,-8.997837918462821E-4,0.003471180119391112,NaN,0.23307514315949424,0.4628332491237104
-11.320202055821184,-9.565332347765926,-11.951226514635565,-10.038241672896206,-12.265853989773357,-13.205540311817694,-14.593861832497023,-14.822728943161172,-14.723556940576097,-16.446298362492318,-19.45797072063496,-15.916839573691304,-19.467312024896692,-16.658088124099027,-16.980470810512497,-16.338478864278056,-1.3006968179300997,0.11342869326032541,-3.4094897093298324,-255.24820563975288,-495.60115836149856,-97.31328106347726,-11.299661950384182,-0.6409668907415081,-0.14052667911181965,NaN,-0.2197500918845113,-0.09775924765229835,-0.16263943427377986,NaN,-0.14312916623379715,0.21102631967223662
-10.215434848759726,-9.756305423793476,-11.477187343170478,-9.485404271964311,-12.230429048330807,-12.623938903844415,-14.35955286820718,-15.155376320200466,-0.43789061380091815,-19.96817276741189,-18.556280105410796,-18.39608410656044,-20.72485449412645,-19.312794843702072,-23.567404401701236,-27.823787594147806,-8.658988160716063,-12.00528859397409,-35.32438632854785,-300.8699239634452,-443.20423319982564,-76.97882119269683,1.2062204576213422,-0.3348091133065428,-0.07932601027110282,NaN,-0.16813371631420537,-0.05619241864664326,-0.02979557559514205,NaN,-0.04734795928404253,0.1777589659996389
-9.724340797600396,-9.728831261248803,-12.443166187796624,-10.154619179905005,-6.311553178104291,-14.070601899340268,-14.984861951867572,-15.093757667454966,-14.71447750425684,-20.895138260364703,-20.524099976781546,-18.4175651987662,-21.462084270096025,-19.115801015238194,-6.325615450462764,-22.056755584601653,-6.8543379527111705,-15.261586849385752,-14.644861703025013,-291.501258415692,-424.0060520115409,-84.04583385836793,-5.49637160668391,-0.6753670140712097,-0.2860630109667548,NaN,0.11493904084486269,-0.13155872220963283,-0.143719425077552,NaN,-0.11342097309001066,0.03576955544582297
-10.962406110410441,-11.824601339683952,-14.128078739653485,-6.457748646895843,-10.073527321931104,-15.67909873149643,-16.049447706157544,-18.204788320800446,1.8682058320335546,-27.53156726368379,-22.085379356969113,-17.831350841268925,-21.794318061555764,-20.13450511305143,-17.404142716600493,-23.740998510739782,-13.68898802700116,-14.484657476552083,-21.45868468688731,-343.2143469641963,-443.24504409833776,-91.8966326653197,-8.623833070650207,-0.5930849444525539,-0.056467676735243555,NaN,-0.029627047883065555,0.006474418825045745,-0.07068582086724409,NaN,0.03248968055092081,0.03763912574182723
-12.386160025923726,-10.98871244799553,-12.396645152126995,-10.775273862341562,-10.22526271140818,-13.635924661834391,-12.980907363057955,-13.957587811546217,-10.718669438291998,-22.244692219549968,-18.056758084170998,-19.02314450776476,-20.044661592087117,-17.302970621890722,-6.038940581346604,-20.44694375041536,-10.190674231663737,-18.24473967860301,-39.92699680290254,-312.66522157544375,-421.8338218190434,-74.02267739835015,3.9058298026889773,-0.5474769903931529,-0.005020162432175284,NaN,0.01858114420622537,0.08913070123051924,0.04604761805996851,NaN,4.575608370684395E-4,0.05236139939109077
