150412.6893627526,164071.6901279163,145605.26971592734,123901.20372149633,64122.18020283739,127027.64915786572,99537.7135938013,110731.32689010254,67847.45960667888,-24574.545162500515,63478.00953937218,46904.427752741474,29470.434173916336,-4529.533437576938,-49295.40686551197,-38298.499801651014,-135351.82736172093,-68476.69860666855,-20394.681470211108,35411.895204142915,-56583.354697208124,-4077.336733539057,126995.71616516057,141470.08005278264,-651028.749961259,NaN,-1015976.6849689148,-1042289.6082020231,-1060409.2257087515,NaN,-1099793.6972827453,-1399089.7622396923
153354.7458712969,166887.49534707036,149195.87711925956,124214.71913375291,60887.57997220836,130641.79158795203,102766.96486259172,115160.74428833496,65951.13879660229,-7235.124961317096,67975.12268205268,52006.271513326974,34554.65167884773,-3864.5019622840528,-49015.090965593736,-36384.039846568834,-148952.87010977985,-64448.17670895484,-22088.591909443905,35854.4173378238,-58740.21653522838,-1726.5513511149998,141240.19518880182,152876.59895002178,-647420.1192023341,NaN,-1073714.6880887668,-1082956.4023928267,-1072403.9475582356,NaN,-1184711.550381364,-1518454.8650305874
147175.2859238445,158829.23855919973,140560.33196809978,124975.57806663179,61117.090018763054,124081.76228097778,94384.50142784846,107468.56702240139,60038.84100135561,-33568.013879733546,58192.97077642247,44217.390884911954,23440.93313018883,-10172.137234093494,-59599.2537587091,-48723.40833009043,-145599.58839292018,-73969.63241304319,-13537.476132694512,37277.99067343237,-55502.636936666735,-6251.219380897944,116437.57519037332,140689.77574709896,-711849.1410141756,NaN,-1108339.7197943276,-1097862.0825089235,-1133306.4664608294,NaN,-1208778.1220259832,-1539952.7730801764
147103.0948159724,158039.67869461587,138175.01981649414,126729.72771727528,56467.29189313983,122670.31177140227,88564.6784834279,100053.78755966359,59112.52543875333,-37057.62366175568,49749.22965946564,35126.479584303896,13300.057551674188,-19182.1659709799,-79157.52372305334,-57258.94587083811,-157729.87723091122,-83756.68667686325,-27542.3665530231,38699.43315821633,-48964.277809818566,-6916.472156325187,109790.23864186807,136330.16313334362,-639675.8774361456,NaN,-1013175.3896031732,-983762.8740937904,-1013145.2049674558,NaN,-1104838.8976634399,-1320024.3794613304
125048.11747229693,140107.0357344738,117918.70964549438,96924.01535943947,33252.53585541942,103572.97739703559,67549.66612760062,83497.69986126419,36471.19490507303,-42383.87389789856,32299.955162664563,30665.979647664746,10909.893511385577,-29155.64404733562,-97550.53976717223,-55023.82568740779,-146596.25763439926,-74159.57126493055,-19050.51416025656,42941.28781605665,-44650.248260651344,-21390.276063509984,52681.31032282882,114462.82861371063,-689907.2799738625,NaN,-1112742.7724273677,-1098444.1189779472,-1076919.444348643,NaN,-1163643.3742207084,-1462194.4718729295
126767.7222330614,137679.02749264363,117387.59002146755,102911.0604355188,32081.40016458273,103837.0554030838,65730.19392145664,84547.53639759596,32642.800852702178,-62940.88860703365,35259.50896989069,39061.834470015434,14530.113270485166,-20735.137383741458,-66562.98728223515,-63542.09834657423,-157181.2647423465,-76503.52383737914,-13111.856367850274,41584.52414977336,-45977.13814316971,-17642.235106063206,62661.8716738,125905.81799812093,-635502.0691764469,NaN,-1042072.4706364834,-1007096.5353800775,-976699.7215229961,NaN,-1070855.0281068909,-1424087.493697416
121252.9466784457,138041.89737584064,114398.70796788957,96219.61395335582,29146.05525799002,101342.65952257889,36091.93355487697,77057.70046815049,-5864.231246584662,-90926.98759760208,26595.31906029965,25480.051887088546,7400.304196486213,-22302.119311718805,-70127.75743995159,-79805.80589106325,-145535.0933130137,-72231.22759544397,-7387.97376177725,42301.79855711677,-42353.40335992924,-18303.229782560673,36339.62518898283,105783.10884782257,-514398.033018412,NaN,-861642.6243269506,-785506.8799008791,-862603.6147731526,NaN,-804770.2219276312,-1115919.454904268
107373.87349783347,130934.12566510771,105116.56161156554,82115.95067101697,8878.812284044054,83003.76213910055,53060.05690400652,72985.84851309597,12430.785643090177,-64827.13496200007,26503.920253523414,27871.082930329503,5458.499888186905,-25790.607340646086,-83391.86339511076,-70830.80736596066,-154757.26414012507,-74642.4521766809,-13131.993504018232,43772.04867027363,-40384.19066577234,-20384.17339808505,29306.577749211552,111340.28508426038,-600392.797511329,NaN,-1005866.2718350954,-985831.1162668441,-978232.0961205921,NaN,-1021822.798684692,-1325957.2751859715
91829.259167677,117507.67384707858,90347.86320259466,63104.93846458002,-168.65040895338475,79487.67255132583,37420.50829769957,59189.39114172084,-25907.725959557043,-86418.7739878285,13964.589640987002,18334.782800729867,2414.922876459969,-29734.592927990117,-66438.52741176127,-85239.2047861932,-144489.3002966579,-66915.98863011217,-3167.8939482406035,47821.7513316962,-34326.2577603455,-46478.58046034271,-81840.6520499292,90510.79483394996,-499417.25257342967,NaN,-824837.9744259466,-731956.0820044688,-781029.1713119134,NaN,-791807.1617695088,-1064993.2997647508
93660.85411430619,114326.95603064045,85718.35255725845,67943.34212522194,-3953.625508105483,71492.89736429145,26120.206270124956,54144.08821221697,-22556.59307285546,-94121.42281491774,6906.151388412747,19435.574097233475,-670.0520557229466,-35703.34710336067,-87868.07096532936,-93770.07635509751,-155236.45108381408,-68332.4083649679,-533.9891035318911,46669.77431836967,-32988.482216271324,-35217.838765529144,-53041.451756147035,94990.29114485056,-514510.2129907694,NaN,-803946.1898236374,-802580.2722615309,-887855.7408467906,NaN,-828763.2588436634,-1073993.9184588115
