25084.214855784856,22609.54886289859,22272.6407479237,19796.33838432665,13667.861617597293,18691.507805255475,16193.611307166815,15070.784321355335,12192.990780797772,7420.748150307649,7468.192810948007,8110.180850273359,4846.180475820884,3251.1896331146786,8027.568171688767,6857.828852782815,21266.74951451065,13107.956102027765,43068.235376523335,281380.3176714161,435474.37573242944,37681.085651553454,23677.900174368217,2026.0327154676693,462.21955912694534,NaN,1295.914733808786,246.5037882354446,268.1734331614776,NaN,503.49523615856674,612.5451243500559
25197.36879157729,22605.88206546425,22375.392981078494,19609.483664436768,13422.062642361658,18934.628343342876,16321.472299920155,15369.732495479077,12048.51984574203,5720.8022695482805,7864.456836975423,8669.196950055517,5346.351127704673,2967.3300289025715,7742.896504057726,6151.878112985374,21737.33955154369,11702.714521483424,44930.63391716283,280172.85313813336,443058.45642400696,37421.36624720935,23864.417382962187,2036.765204216806,490.06254096664816,NaN,1382.5213430359518,266.54889891740487,280.61454934027563,NaN,555.441544407426,668.3155276860662
24414.43684731152,21792.33125689487,21328.432802001807,19093.529007169873,13111.57309146668,18211.733999979486,15579.936361974542,14616.202384438942,11428.633571676588,7559.60273655176,7108.57643117284,7909.172696191073,4167.74146426126,3439.221822636642,8454.9307693475,7729.0483023255965,22700.084712834214,13447.92869451601,44094.29369284856,276811.3949810239,421902.2459925371,37996.79364140384,22168.261460265017,1956.9274666289298,465.01039043261096,NaN,1301.2991581202466,250.68753922947974,263.5836740574274,NaN,511.5741743832524,615.6972655797987
23906.153947387673,21507.5217491623,20808.692406370577,18629.902996379376,11969.237822892577,17614.170461469574,14567.603155332145,13449.426453493588,10333.121326146156,8835.227215453102,5925.0304114357095,6465.6773108837515,3371.20511750125,5255.229498762494,10994.07745662819,9827.535295823644,26004.986611904438,16229.604521584344,44652.882555293865,291205.2570607013,400686.20780879003,42155.66939099601,19114.3605108316,1829.7990846118216,408.6196437325187,NaN,1246.2160267732584,217.8319704818769,228.8066380496011,NaN,457.70182091735984,545.4793659743265
20580.957258963128,18590.775693483196,17601.685669507027,15567.647997692338,8639.579097442322,15036.321403702474,11900.45947603823,11078.99639037801,8391.132911115925,8841.477332821047,4026.844560149989,5676.94653078253,3358.9925842908333,6185.877945571063,11995.628648542186,10658.029637660396,24467.088211910625,15148.182019582664,41574.27519024587,292264.17370459915,358361.7438775147,45704.35161177895,13978.122653443545,1609.6706533740876,401.03523483622416,NaN,1262.648524760016,216.6994570252328,224.88276405446018,NaN,445.03330714940535,527.2268856485978
18807.40209010326,16961.728586914167,16068.332994195489,14102.407076663008,7580.625638909995,13791.94486696355,10498.772060405823,10606.76155649848,7077.080669843424,8394.60415055676,3960.737934273281,6138.193627935319,3164.592989901658,5064.423849368697,10037.662628336502,9545.099690219371,23125.12376177683,12605.280885565586,43854.81895141986,288014.9385346897,358218.07937631704,43601.04096289827,12365.38588275878,1573.3897225881935,423.9421497420033,NaN,1272.7481389450509,221.2210978032334,233.742028828486,NaN,458.55485676180433,570.8769621505171
18864.444472937303,17372.971289128458,16224.032681824121,14240.081122664302,7572.385295036278,13977.974356592214,9059.48127545507,9901.591271949666,6036.13525426377,12946.10826684538,3729.9939945822134,4018.28151337574,3910.0167533923604,6317.768598488534,11977.09573124106,13475.39671953603,24906.1171669037,15408.791199993197,38974.73298136546,288175.6152153513,328939.7889229758,44227.7171688225,11520.381611968607,1465.7629559690454,361.4358561204684,NaN,1126.532500859969,184.9666236463002,204.3444556490946,NaN,379.73527672426906,471.0195514702249
15699.153012396131,15079.328114014297,13637.389440959258,11505.085875277695,5423.064309536108,10591.474966021993,8318.916731058363,8496.531312956544,4730.262063850703,9923.801157431833,3504.197589217925,3740.7478439624656,3865.092874119698,6202.4654457826055,11613.323179490224,11791.84850935165,25816.227322329843,15666.079541043211,37758.25647104975,292423.8768940739,309226.7577513691,43077.71535146455,7661.70695879224,1338.742791844933,427.0567727512546,NaN,1229.0004256062634,222.22071554140047,240.0352125092692,NaN,456.2929228918169,561.775686310332
13268.691921056148,12855.36336046659,11229.673487235474,9509.650689047061,3733.227264066156,9784.696223733303,6440.536426137378,6582.434385571767,3687.702245615754,12521.01137143737,4031.3803623608333,3109.6513840405396,4500.472033530557,6970.439708232538,11644.020283788795,14619.182541982253,25676.786983568083,15062.414043700985,39282.91439380686,295437.38897532184,263088.5250976997,53752.66524469123,8242.188176665753,1011.5608889045564,364.5995582370119,NaN,1105.5787512662796,175.21804476311377,197.552352784099,NaN,365.80521836111444,462.74673622284337
12784.706031022148,12328.951317642544,10695.011514309921,8962.640564939418,3398.2035388965073,8871.135261891426,5616.3427414461785,6485.277950160733,4210.8063410775485,12063.506498453462,4120.6084603861045,2993.8062344373243,4424.583485965974,7321.641540002372,12413.048254444648,14231.301564850377,26188.71170915943,15402.887638635118,36404.768706703195,287043.8934626197,257452.2928284817,45939.77942396277,4444.428370537648,1073.572317996528,363.10871691714016,NaN,1048.1813572203273,179.02455839278335,197.24045959559868,NaN,371.32806032863914,461.3969271081568
