1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,50.0,48.0,50.0,20.0,37.0,37.0,7.0,4.0,48.0,NaN,41.0,46.0,46.0,NaN,49.0,47.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,49.0,50.0,50.0,20.0,37.0,38.0,7.0,5.0,47.0,NaN,49.0,46.0,48.0,NaN,48.0,49.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,6.0,47.0,50.0,49.0,50.0,20.0,37.0,38.0,8.0,6.0,48.0,NaN,49.0,48.0,48.0,NaN,48.0,49.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,48.0,2.0,48.0,48.0,49.0,50.0,36.0,38.0,8.0,5.0,49.0,NaN,50.0,49.0,49.0,NaN,49.0,50.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,49.0,2.0,50.0,48.0,50.0,20.0,36.0,38.0,50.0,6.0,49.0,NaN,48.0,47.0,48.0,NaN,48.0,48.0
3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,50.0,20.0,36.0,38.0,5.0,4.0,47.0,NaN,48.0,47.0,47.0,NaN,47.0,48.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,48.0,50.0,50.0,20.0,36.0,40.0,50.0,6.0,48.0,NaN,47.0,49.0,48.0,NaN,45.0,48.0
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,50.0,2.0,50.0,20.0,36.0,38.0,50.0,4.0,47.0,NaN,48.0,47.0,47.0,NaN,47.0,48.0
3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,20.0,36.0,44.0,44.0,8.0,46.0,NaN,46.0,45.0,46.0,NaN,45.0,49.0
3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,2.0,50.0,21.0,36.0,44.0,50.0,5.0,49.0,NaN,50.0,50.0,49.0,NaN,47.0,49.0
3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,20.0,36.0,39.0,50.0,7.0,47.0,NaN,49.0,47.0,47.0,NaN,48.0,48.0
3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,20.0,36.0,43.0,50.0,7.0,49.0,NaN,44.0,45.0,49.0,NaN,49.0,49.0
3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,20.0,36.0,50.0,50.0,6.0,49.0,NaN,48.0,47.0,50.0,NaN,47.0,50.0
5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,20.0,36.0,50.0,50.0,3.0,49.0,NaN,49.0,48.0,48.0,NaN,49.0,49.0
4.0,5.0,3.0,2.0,48.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,36.0,50.0,50.0,2.0,47.0,NaN,48.0,47.0,47.0,NaN,47.0,48.0
5.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,36.0,49.0,50.0,6.0,45.0,NaN,48.0,49.0,45.0,NaN,49.0,47.0
39.0,3.0,3.0,3.0,50.0,2.0,2.0,2.0,2.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,36.0,50.0,50.0,3.0,46.0,NaN,47.0,49.0,46.0,NaN,46.0,50.0
6.0,5.0,4.0,5.0,47.0,4.0,2.0,2.0,2.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,35.0,50.0,50.0,49.0,48.0,NaN,49.0,47.0,50.0,NaN,48.0,49.0
27.0,27.0,27.0,26.0,48.0,28.0,29.0,29.0,46.0,44.0,30.0,30.0,31.0,48.0,47.0,43.0,44.0,1.0,1.0,1.0,27.0,50.0,50.0,50.0,47.0,NaN,47.0,47.0,46.0,NaN,47.0,47.0
