0.29519096977463477,0.2623891430884203,0.2285023183220694,0.19687970531802096,0.21602309475018175,0.20079336780206,0.18345220227558962,0.17411189760619672,0.15497812705166214,0.1573085313355601,0.1723477855859423,0.17128478504850145,0.17352598643370767,0.15604907221399783,0.1915993096975743,0.22649721040420534,0.0,0.0,0.0,0.025079472963726587,0.02740551835031992,0.024508606795272697,0.0,0.03955659663767915,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.2532772146707604,0.2609722771727245,0.22643541099961342,0.21488608649970362,0.21755735133846665,0.20705133042407242,0.1855798169611671,0.17236748004937202,0.15413258341429437,0.16122963799070372,0.16499964751965848,0.16968983996933165,0.16578221076384717,0.14564141454248544,0.18583891316076454,0.2272536454783106,0.0,0.0,0.0,0.022484628339833935,0.02541838962340392,0.020045144207795965,0.0,0.031398718992611575,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.2203416617164396,0.22106279841324686,0.22965953561888222,0.2164195819133152,0.225912100273664,0.20634601552325063,0.2048533585924223,0.18699704044763762,0.1718688184095288,0.16550804606855424,0.1710319083629561,0.1786248911323452,0.1619463076605222,0.16316573618383773,0.1690097548006903,0.20291070307974793,0.0,0.17802512284243713,0.0,0.019187300290643403,0.026843716372785827,0.02406486824181552,0.0,0.025950243292485426,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.20624407241425594,0.2041337089280637,0.21546324862384494,0.21073998276284972,0.21463290302596985,0.21640402872004896,0.2108311477073539,0.20065270533265786,0.195074434568339,0.18156251850652683,0.19356853053303233,0.19921308819962993,0.1952218045724878,0.17478315111223167,0.18933913857619988,0.23722331410176198,0.2134710899313059,0.17199478520239075,0.0,0.014506582928078875,0.029614530058250096,0.025133651118132632,0.0,0.019162273078255482,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.2040113114430904,0.20189661292947753,0.20545176216834793,0.2147304020228937,0.22422180255975566,0.21959612120287145,0.2121690216578363,0.19876051188265292,0.1928491125607658,0.1824664411703797,0.22278672171055636,0.20306978631773442,0.2048212075206361,0.17347496026518436,0.176545525749577,0.2196578174627446,0.22569438397826216,0.17892659166284716,0.0,0.008814658194925997,0.029805336505994318,0.022879826723100707,1.7672435618130148E-4,0.012233779171297946,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.19310455551816783,0.19389902212480115,0.20581785114368484,0.21401083732134105,0.21642557311210953,0.23111702356979671,0.22093245428028013,0.2280719900092751,0.207805822167801,0.19761585459799308,0.2110490866340159,0.20718018545763223,0.21308447470494224,0.19670041548115008,0.19282754211375142,0.2301498592073697,0.2414323130527361,0.20753642024593474,0.0,0.006538328725481883,0.025441874421061182,0.011812870142610798,0.0,0.006136913664936049,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.17391909291910876,0.17040152743937398,0.2003787043840667,0.20114192432418598,0.20082117310403988,0.21491102763555558,0.22725059683348678,0.23356392207703536,0.2391044227657381,0.19880112043995155,0.23329830897295895,0.22524258252230425,0.2276367680831461,0.20786727104431954,0.18572280828812548,0.2171233002235791,0.2306350811049534,0.21263953651366732,0.0,0.006613927809391454,0.02826825553794779,0.008590335171320027,0.1994983038698741,0.01804511503215868,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.16098049734514874,0.15404926240975664,0.17804922556211544,0.19517321596813514,0.195419941220291,0.2286825077341554,0.24430291411243127,0.2592518133388648,0.28941706971517295,0.2608040348702589,0.28602616015191135,0.2642864703746406,0.26241516280514215,0.24884860639197423,0.24691279152819945,0.2754600590598267,0.29514963518107906,0.24043489253052341,0.0,0.007429775434126569,0.025059994620702096,0.0015800347566557657,0.005508022976505897,0.003486848525742515,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.13662881097333107,0.12908143890414805,0.16629879672450854,0.18857301092794565,0.1935264683850038,0.21359219585705622,0.2500873825277815,0.2839197309492932,0.303791431178355,0.267734629988506,0.29646164653638196,0.27324731952681497,0.2873586986918849,0.2530288935991484,0.22242053242287213,0.29899169422656685,0.29865379433658157,0.260892219776434,0.0,0.19725774942181468,0.034302594365351456,0.004198772400888713,0.0,0.0,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.13015055474359066,0.12287942054411674,0.15059861372704197,0.16895732895015328,0.18366471355298955,0.2022825045431763,0.2124417979683565,0.25986344748298507,0.27048976361409455,0.26179628987757086,0.30657443832978926,0.29662227687432335,0.2887465016656448,0.2893187086710462,0.26169530771470606,0.2798407574259582,0.34228540123127155,0.28421889028580233,0.0,0.20127077582894426,0.028325926398403835,5.518842537793336E-4,0.3230442777235084,0.0,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.1521595660479841,0.12530435937861886,0.15451090437455,0.1766015960984955,0.21428391161964366,0.20517472490966643,0.23880974525543897,0.27451610335163645,0.28903050813638387,0.29559759167009364,0.3269985724169155,0.3001571980907527,0.32309394046572404,0.3045278018249934,0.2971364833611694,0.3111176653104049,0.2980651736686343,0.294265051795567,0.0,0.0,0.033978388196644366,0.0,0.0,0.32178713917844365,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.15883999312654637,0.14577906139182115,0.18310937006016628,0.2003515159543763,0.21522882337553892,0.21894293001398177,0.2413378982612158,0.26898599647939136,0.27833829691241446,0.2999176380787709,0.31183037065617963,0.31458522694070606,0.35266205232521364,0.3179473666153417,0.3101919304216234,0.3110949059831704,0.31877295107484743,0.289634717177906,0.0,0.0,0.02970907134811437,0.0,0.0,0.028608862656776406,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.16947600371235397,0.0,0.17655165757826247,0.20977042838824944,0.23673060299284543,0.2162508195499095,0.2588366526987568,0.2739454773076809,0.3030113177287215,0.3016271421805298,0.3380382877427477,0.361528093826957,0.3628393323382289,0.34369872625956094,0.341290727132069,0.3476455781416263,0.3099355125705044,0.28528536532984816,0.0,0.0,0.028417929012286104,0.5985854296225689,0.0,0.05906768107118649,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.0,0.0,0.15868616645671793,0.20541168029696488,0.21144721117162965,0.2422431881189897,0.23335728093879562,0.2813652965642858,0.27861871481324507,0.3255621592757148,0.33436719797075554,0.33243725641912086,0.353277513742015,0.36749889563034327,0.3618672855799987,0.35046404250942265,0.33901322174436405,0.29799139459928686,0.0,0.0,0.023589561738855173,0.0,0.0,0.034775540645068104,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.0,0.0,0.18121470055082284,0.2170692695868663,0.2208789240112475,0.24547178090713948,0.24647205811548323,0.30702743704489394,0.25943962464863657,0.3053501177841148,0.34859808725299896,0.34971187342552845,0.3636875445539336,0.37793770766348944,0.4033160999944656,0.3899834958351374,0.37975398278562195,0.33205041613990827,0.0,0.0,0.0168020280050746,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.0,0.0,0.1965310882600532,0.25367937490058595,0.25615624861018943,0.2975212377395468,0.2815535626774081,0.2726590795663963,0.2910365313706332,0.3384420157305294,0.3539252149943375,0.3456413199715971,0.3737190348278473,0.3700383498399058,0.40023885870919684,0.3766291722433272,0.36494301939045026,0.327504645343854,0.0,0.0,0.007815523102734314,0.0,0.0,0.013409315151095436,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.0,0.0,0.0,0.024634877328078546,0.0,0.30763044036794496,0.2583775829615459,0.3254532386304358,0.32244515489512043,0.30086431557741544,0.33533521694526597,0.3451385650934743,0.31983991866511835,0.3469071476129526,0.38215681265397655,0.3627049510721261,0.3752510710739204,0.33967407520485815,0.6160119756970571,0.0,0.3887518048113385,0.0,0.0,0.01424963807517715,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
0.0,0.0,0.0,0.011022747108493429,0.0,0.28555216880169754,0.25655884637172033,0.3010742930728598,0.3150360238006042,0.3785371275085827,0.2956707230738289,0.2892910586865086,0.3247410650140029,0.33283156879484477,0.36228766292654263,0.35276851253467434,0.3692454167322276,0.3767021321661433,0.6308931926404872,0.0,0.01092722563926735,0.0,0.0,0.012850541305990459,0.0,NaN,0.0,0.0,0.0,NaN,0.0,0.0
