-8.299876549568474,-7.565562550609331,-9.155660692140403,-5.753301395500337,-5.904979997988503,-10.632423120706747,-11.36847130889469,-12.256716779548485,-11.061975077120717,-23.48079948914127,-17.24094074360172,-14.204086956023465,-17.716810677667983,-16.47601929418893,-11.105098238577533,-23.617968751999417,-3.6972406630377064,-15.440080155278329,-17.04043367008698,-297.15105875063495,-505.01320960567546,-79.20271282665873,-5.329869551591396,-0.4484438505528373,-0.012135000806321997,NaN,0.12748699601445385,0.1408153598241875,-0.08865630747708089,NaN,0.1208712943240552,0.13690294883185083
-7.635837588280525,-6.420709201266004,-8.19403034593968,-5.802112041319169,-6.910621290821104,-9.464623735057858,-11.37340220533886,-10.737404197844327,-11.348085765836691,-12.856254973202043,-15.290367851603982,-13.284094644696737,-16.92257127245471,-13.315799352996082,-14.344275135385045,-16.143634123583727,-1.7990997662135466,-9.262672809391612,-4.830401284140608,-223.7496697091294,-468.4392851758844,-81.7603333073468,-9.529986899162301,-0.4748464254859649,-0.2510377170754067,NaN,-0.27972811754207216,-0.10055883025672784,-0.10195969586649956,NaN,-0.1669674228763831,0.017752024192819047
-8.471958446153026,-7.428564299089043,-9.003781061553482,-6.668600558731966,-5.878431154904053,-10.454240432489637,-11.858102661704757,-12.242496991104618,-10.94087209631391,-16.579141814512653,-16.15592197192146,-15.128850063072468,-16.685557404556224,-12.099678384082063,-10.572212651932455,-23.715517175928277,-6.5739353855443845,-10.243777587214193,-8.949924759807464,-295.3730279620183,-463.42659385612416,-77.83352355214987,-5.545127727223729,-0.53867026540724,-0.12024893506425831,NaN,-0.012550858242591636,-0.07604000240933978,-0.0684071323555211,NaN,0.06583741815217528,0.12860205229425412
-7.963558447549566,-6.863668545454725,-8.471568875641337,-7.612032847248304,-9.361046435500326,-10.018618795999986,-11.502100370546607,-12.193654359654955,-12.349797888844964,-20.30861917685838,-16.40234266519682,-15.126722140743867,-17.92670387759401,-16.62574277387684,-13.439996309697559,-16.73578015423856,-10.99069690948869,-9.795616517411764,-2.9419009734353994,-210.2739680224603,-462.5720148420758,-84.54170121018463,-7.191958751146695,-0.40493198502251876,0.013940933807104105,NaN,0.3433099637015349,0.04565917267638444,-3.221639592538096E-4,NaN,0.13716879374122748,0.24810710599197233
-8.162536315787182,-8.056564278421938,-9.229498239054331,-6.340440305663249,-9.436928895202312,-10.411971063777889,-12.475217575508557,-12.773711833916401,-10.9331032616305,-20.465683436179027,-17.26144041675491,-14.72513963308022,-17.30681057054721,-14.437083495257445,-4.892969220755146,-23.44134743863675,-6.896705818767168,-13.893310605796776,-11.442533937512385,-276.4758640203947,-445.8398136394708,-75.78808415600427,-1.0008153321449562,-0.44929292905846663,0.027338142878614594,NaN,0.49711016013072623,-9.012203433395254E-4,0.003476779217939895,NaN,0.23346960433359248,0.4635638033012987
-11.168525232380837,-9.415661677901577,-11.725614157383525,-9.847826445370357,-12.029389666505995,-12.918617963771126,-14.293964699186782,-14.465919590017403,-14.338693122658093,-15.992567165177917,-18.77715973799243,-15.335621971785194,-18.652832802822367,-15.970915076156338,-16.196240533504614,-15.339851712533688,-1.208483416139338,0.10528800091536848,-3.581032043585021,-262.8167684743633,-504.830506733603,-99.73921485545546,-12.390157223016963,-0.6972763503678766,-0.13882302757334194,NaN,-0.22095479019494196,-0.09793011175458555,-0.1628701135554588,NaN,-0.14339789616554532,0.21134102957101994
-10.02895578156308,-9.58446749041686,-11.267275371031085,-9.319538296191595,-11.971266200647355,-12.368772344589797,-14.016227512476423,-14.783976387135734,-0.4266551068785821,-19.44947704880441,-17.963262161504183,-17.74191385739089,-19.968573862124934,-18.524107138702593,-22.52880659907802,-26.11990381223494,-8.082085397575733,-11.249655609782659,-37.20107245909099,-309.62248927190757,-451.90283643564925,-79.31843720588384,1.284336317433828,-0.35920315420724436,-0.09167772997835288,NaN,-0.166891842629167,-0.05627345044893134,-0.029838633357095256,NaN,-0.0474182183548214,0.1779981704481357
-9.511578225862094,-9.584858295771134,-12.15264728628353,-9.912395124514918,-6.154640722835988,-13.721011685053833,-14.599891737772762,-14.666191940611114,-14.2976673301572,-20.27055550895037,-19.81759488422665,-17.712393881063743,-20.643374654037512,-18.362675366915017,-6.042323421977743,-20.86178009327656,-6.447946968204258,-14.348293821032764,-15.599179090778474,-301.37858519442693,-433.62139191101323,-87.20326283011049,-6.281671599246884,-0.7258953580904981,-0.28414172039091123,NaN,0.11531055123131767,-0.13179478527969124,-0.14397225431816,NaN,-0.11361097688068407,0.03582752392887426
-10.638430714600828,-11.471763046587931,-13.742160775765894,-6.287718100209726,-9.802950362607676,-15.258043115313546,-15.61839129060837,-17.698429306743545,1.8126016796973714,-26.72650069409129,-21.35155321218496,-17.159548510609,-20.94574258096837,-19.334778483954054,-16.70527004083571,-22.52362183768566,-12.925203007927802,-13.636226525506666,-23.007165842455873,-355.1613099029574,-454.4097220958547,-95.30291977771944,-9.404232606162141,-0.7391004518827765,-0.05716399126931587,NaN,-0.029776713803312926,0.006487459445340503,-0.07080806116843372,NaN,0.03255589420678212,0.03770360431410548
-12.035620595563374,-10.653962018761066,-12.035055837599668,-10.470952057072179,-9.944461077694953,-13.23248801151523,-12.578612952775678,-13.527654214793673,-10.398511385871474,-21.48707904196293,-17.438943986420885,-18.336926465825,-19.243657771217222,-16.594118830104765,-5.78910665408161,-19.433029872264722,-9.665919974541747,-17.27242882493126,-43.32496811304679,-324.0634151649329,-432.95861099735134,-77.38748272570261,4.437695563784376,-0.5983975367662061,-0.005084514956124354,NaN,0.018700550786350724,0.08931294077157015,0.04613190239978996,NaN,4.584907151932981E-4,0.05245556920135225
